Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,398107,1,16.9561
dual_pivot,double,90% Unique,398107,2,17.1046
dual_pivot,double,90% Unique,398107,3,16.9682
dual_pivot,double,90% Unique,398107,4,16.922
dual_pivot,double,90% Unique,398107,5,16.7819
dual_pivot,double,90% Unique,398107,6,16.6868
dual_pivot,double,90% Unique,398107,7,17.057
dual_pivot,double,90% Unique,398107,8,16.8882
dual_pivot,double,90% Unique,398107,9,16.7643
dual_pivot,double,90% Unique,398107,10,19.5748
dual_pivot,double,90% Unique,398107,11,16.6201
dual_pivot,double,90% Unique,398107,12,17.0929
dual_pivot,double,90% Unique,398107,13,16.8938
dual_pivot,double,90% Unique,398107,14,16.8235
dual_pivot,double,90% Unique,398107,15,16.5526
dual_pivot,double,90% Unique,398107,16,16.5449
dual_pivot,double,90% Unique,398107,17,16.7041
dual_pivot,double,90% Unique,398107,18,16.6437
dual_pivot,double,90% Unique,398107,19,16.5709
dual_pivot,double,90% Unique,398107,20,16.7874
dual_pivot,double,90% Unique,398107,21,16.5804
dual_pivot,double,90% Unique,398107,22,17.9114
dual_pivot,double,90% Unique,398107,23,17.0816
dual_pivot,double,90% Unique,398107,24,17.0978
dual_pivot,double,90% Unique,398107,25,17.2035
dual_pivot,double,90% Unique,398107,26,17.1357
dual_pivot,double,90% Unique,398107,27,16.7418
dual_pivot,double,90% Unique,398107,28,16.4549
dual_pivot,double,90% Unique,398107,29,16.6717
dual_pivot,double,90% Unique,398107,30,16.6136
dual_pivot,double,90% Unique,398107,Representative,16.4549
