Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,100000,1,6.89651
qsort,int,10% Unique,100000,2,6.75606
qsort,int,10% Unique,100000,3,6.9215
qsort,int,10% Unique,100000,4,6.77968
qsort,int,10% Unique,100000,5,6.83597
qsort,int,10% Unique,100000,6,6.78058
qsort,int,10% Unique,100000,7,6.7542
qsort,int,10% Unique,100000,8,6.94405
qsort,int,10% Unique,100000,9,6.93049
qsort,int,10% Unique,100000,10,6.75587
qsort,int,10% Unique,100000,11,6.74134
qsort,int,10% Unique,100000,12,6.85011
qsort,int,10% Unique,100000,13,6.82143
qsort,int,10% Unique,100000,14,6.74386
qsort,int,10% Unique,100000,15,7.00271
qsort,int,10% Unique,100000,16,6.76763
qsort,int,10% Unique,100000,17,6.78548
qsort,int,10% Unique,100000,18,6.81072
qsort,int,10% Unique,100000,19,6.82097
qsort,int,10% Unique,100000,20,6.89135
qsort,int,10% Unique,100000,21,7.10224
qsort,int,10% Unique,100000,22,7.85451
qsort,int,10% Unique,100000,23,7.1513
qsort,int,10% Unique,100000,24,6.77132
qsort,int,10% Unique,100000,25,7.88421
qsort,int,10% Unique,100000,26,7.8753
qsort,int,10% Unique,100000,27,9.84164
qsort,int,10% Unique,100000,28,6.80177
qsort,int,10% Unique,100000,29,6.82818
qsort,int,10% Unique,100000,30,6.76921
qsort,int,10% Unique,100000,Representative,6.74134
