Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,50119,1,0.169463
std_sort,int,Reverse Sorted,50119,2,0.145295
std_sort,int,Reverse Sorted,50119,3,0.145137
std_sort,int,Reverse Sorted,50119,4,0.153919
std_sort,int,Reverse Sorted,50119,5,0.150254
std_sort,int,Reverse Sorted,50119,6,0.160436
std_sort,int,Reverse Sorted,50119,7,0.160979
std_sort,int,Reverse Sorted,50119,8,0.156558
std_sort,int,Reverse Sorted,50119,9,0.161867
std_sort,int,Reverse Sorted,50119,10,0.159241
std_sort,int,Reverse Sorted,50119,11,0.158979
std_sort,int,Reverse Sorted,50119,12,0.153437
std_sort,int,Reverse Sorted,50119,13,0.14772
std_sort,int,Reverse Sorted,50119,14,0.147521
std_sort,int,Reverse Sorted,50119,15,0.144695
std_sort,int,Reverse Sorted,50119,16,0.144483
std_sort,int,Reverse Sorted,50119,17,0.144156
std_sort,int,Reverse Sorted,50119,18,0.145129
std_sort,int,Reverse Sorted,50119,19,0.144776
std_sort,int,Reverse Sorted,50119,20,0.144692
std_sort,int,Reverse Sorted,50119,21,0.145063
std_sort,int,Reverse Sorted,50119,22,0.145361
std_sort,int,Reverse Sorted,50119,23,0.16539
std_sort,int,Reverse Sorted,50119,24,0.159517
std_sort,int,Reverse Sorted,50119,25,0.167664
std_sort,int,Reverse Sorted,50119,26,0.18157
std_sort,int,Reverse Sorted,50119,27,0.195485
std_sort,int,Reverse Sorted,50119,28,0.174725
std_sort,int,Reverse Sorted,50119,29,0.163085
std_sort,int,Reverse Sorted,50119,30,0.166625
std_sort,int,Reverse Sorted,50119,Representative,0.144156
