Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,15849,1,0.317069
qsort,double,Organ Pipe,15849,2,0.305602
qsort,double,Organ Pipe,15849,3,0.308662
qsort,double,Organ Pipe,15849,4,0.307388
qsort,double,Organ Pipe,15849,5,0.309749
qsort,double,Organ Pipe,15849,6,0.308582
qsort,double,Organ Pipe,15849,7,0.355454
qsort,double,Organ Pipe,15849,8,0.299502
qsort,double,Organ Pipe,15849,9,0.299036
qsort,double,Organ Pipe,15849,10,0.315482
qsort,double,Organ Pipe,15849,11,0.29972
qsort,double,Organ Pipe,15849,12,0.306612
qsort,double,Organ Pipe,15849,13,0.305967
qsort,double,Organ Pipe,15849,14,0.308127
qsort,double,Organ Pipe,15849,15,0.330717
qsort,double,Organ Pipe,15849,16,0.314812
qsort,double,Organ Pipe,15849,17,0.311716
qsort,double,Organ Pipe,15849,18,0.331721
qsort,double,Organ Pipe,15849,19,0.347483
qsort,double,Organ Pipe,15849,20,0.346291
qsort,double,Organ Pipe,15849,21,0.324897
qsort,double,Organ Pipe,15849,22,0.323407
qsort,double,Organ Pipe,15849,23,0.316088
qsort,double,Organ Pipe,15849,24,0.308533
qsort,double,Organ Pipe,15849,25,0.307466
qsort,double,Organ Pipe,15849,26,0.315449
qsort,double,Organ Pipe,15849,27,0.338823
qsort,double,Organ Pipe,15849,28,0.333932
qsort,double,Organ Pipe,15849,29,0.315475
qsort,double,Organ Pipe,15849,30,0.309411
qsort,double,Organ Pipe,15849,Representative,0.299036
