Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,31623,1,2.61598
qsort,int,90% Unique,31623,2,3.45443
qsort,int,90% Unique,31623,3,3.8166
qsort,int,90% Unique,31623,4,5.29494
qsort,int,90% Unique,31623,5,6.16671
qsort,int,90% Unique,31623,6,4.6505
qsort,int,90% Unique,31623,7,4.08211
qsort,int,90% Unique,31623,8,5.91594
qsort,int,90% Unique,31623,9,6.00207
qsort,int,90% Unique,31623,10,3.22351
qsort,int,90% Unique,31623,11,3.15454
qsort,int,90% Unique,31623,12,4.95705
qsort,int,90% Unique,31623,13,6.23197
qsort,int,90% Unique,31623,14,6.66265
qsort,int,90% Unique,31623,15,5.16598
qsort,int,90% Unique,31623,16,5.88216
qsort,int,90% Unique,31623,17,6.76413
qsort,int,90% Unique,31623,18,4.94238
qsort,int,90% Unique,31623,19,4.31387
qsort,int,90% Unique,31623,20,4.14361
qsort,int,90% Unique,31623,21,3.94869
qsort,int,90% Unique,31623,22,3.7268
qsort,int,90% Unique,31623,23,4.1071
qsort,int,90% Unique,31623,24,3.77024
qsort,int,90% Unique,31623,25,3.74739
qsort,int,90% Unique,31623,26,4.07163
qsort,int,90% Unique,31623,27,2.6271
qsort,int,90% Unique,31623,28,3.86837
qsort,int,90% Unique,31623,29,5.76026
qsort,int,90% Unique,31623,30,4.66202
qsort,int,90% Unique,31623,Representative,2.61598
