Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,3981,1,0.023169
std_stable_sort,double,Organ Pipe,3981,2,0.018688
std_stable_sort,double,Organ Pipe,3981,3,0.01852
std_stable_sort,double,Organ Pipe,3981,4,0.018351
std_stable_sort,double,Organ Pipe,3981,5,0.018185
std_stable_sort,double,Organ Pipe,3981,6,0.018355
std_stable_sort,double,Organ Pipe,3981,7,0.018379
std_stable_sort,double,Organ Pipe,3981,8,0.018408
std_stable_sort,double,Organ Pipe,3981,9,0.018405
std_stable_sort,double,Organ Pipe,3981,10,0.018358
std_stable_sort,double,Organ Pipe,3981,11,0.018099
std_stable_sort,double,Organ Pipe,3981,12,0.018123
std_stable_sort,double,Organ Pipe,3981,13,0.018198
std_stable_sort,double,Organ Pipe,3981,14,0.018434
std_stable_sort,double,Organ Pipe,3981,15,0.018423
std_stable_sort,double,Organ Pipe,3981,16,0.018361
std_stable_sort,double,Organ Pipe,3981,17,0.018414
std_stable_sort,double,Organ Pipe,3981,18,0.018334
std_stable_sort,double,Organ Pipe,3981,19,0.01831
std_stable_sort,double,Organ Pipe,3981,20,0.018347
std_stable_sort,double,Organ Pipe,3981,21,0.018168
std_stable_sort,double,Organ Pipe,3981,22,0.018379
std_stable_sort,double,Organ Pipe,3981,23,0.018354
std_stable_sort,double,Organ Pipe,3981,24,0.018382
std_stable_sort,double,Organ Pipe,3981,25,0.018343
std_stable_sort,double,Organ Pipe,3981,26,0.018076
std_stable_sort,double,Organ Pipe,3981,27,0.018298
std_stable_sort,double,Organ Pipe,3981,28,0.018294
std_stable_sort,double,Organ Pipe,3981,29,0.018326
std_stable_sort,double,Organ Pipe,3981,30,0.018379
std_stable_sort,double,Organ Pipe,3981,Representative,0.018076
