Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,251189,1,18.9098
qsort,int,10% Unique,251189,2,19.4745
qsort,int,10% Unique,251189,3,18.4492
qsort,int,10% Unique,251189,4,19.3315
qsort,int,10% Unique,251189,5,19.0634
qsort,int,10% Unique,251189,6,20.2388
qsort,int,10% Unique,251189,7,18.9318
qsort,int,10% Unique,251189,8,18.767
qsort,int,10% Unique,251189,9,18.7539
qsort,int,10% Unique,251189,10,18.5221
qsort,int,10% Unique,251189,11,18.9807
qsort,int,10% Unique,251189,12,19.0719
qsort,int,10% Unique,251189,13,19.0357
qsort,int,10% Unique,251189,14,20.2502
qsort,int,10% Unique,251189,15,19.6567
qsort,int,10% Unique,251189,16,18.8396
qsort,int,10% Unique,251189,17,18.7025
qsort,int,10% Unique,251189,18,19.0858
qsort,int,10% Unique,251189,19,18.7113
qsort,int,10% Unique,251189,20,18.8569
qsort,int,10% Unique,251189,21,19.0922
qsort,int,10% Unique,251189,22,18.9021
qsort,int,10% Unique,251189,23,18.7758
qsort,int,10% Unique,251189,24,19.1334
qsort,int,10% Unique,251189,25,18.9964
qsort,int,10% Unique,251189,26,19.0998
qsort,int,10% Unique,251189,27,19.2754
qsort,int,10% Unique,251189,28,18.7979
qsort,int,10% Unique,251189,29,18.4897
qsort,int,10% Unique,251189,30,18.7353
qsort,int,10% Unique,251189,Representative,18.4492
