Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,5012,1,0.273324
qsort,double,90% Unique,5012,2,0.258094
qsort,double,90% Unique,5012,3,0.255584
qsort,double,90% Unique,5012,4,0.264212
qsort,double,90% Unique,5012,5,0.254353
qsort,double,90% Unique,5012,6,0.253008
qsort,double,90% Unique,5012,7,0.288776
qsort,double,90% Unique,5012,8,0.282651
qsort,double,90% Unique,5012,9,0.255231
qsort,double,90% Unique,5012,10,0.252746
qsort,double,90% Unique,5012,11,0.262479
qsort,double,90% Unique,5012,12,0.254299
qsort,double,90% Unique,5012,13,0.252462
qsort,double,90% Unique,5012,14,0.257176
qsort,double,90% Unique,5012,15,0.26216
qsort,double,90% Unique,5012,16,0.253789
qsort,double,90% Unique,5012,17,0.260872
qsort,double,90% Unique,5012,18,0.251641
qsort,double,90% Unique,5012,19,0.262356
qsort,double,90% Unique,5012,20,0.252094
qsort,double,90% Unique,5012,21,0.255063
qsort,double,90% Unique,5012,22,0.256341
qsort,double,90% Unique,5012,23,0.293331
qsort,double,90% Unique,5012,24,0.280619
qsort,double,90% Unique,5012,25,0.270429
qsort,double,90% Unique,5012,26,0.27736
qsort,double,90% Unique,5012,27,0.304867
qsort,double,90% Unique,5012,28,0.300545
qsort,double,90% Unique,5012,29,0.312725
qsort,double,90% Unique,5012,30,0.262526
qsort,double,90% Unique,5012,Representative,0.251641
