Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,12589,1,0.37984
dual_pivot,double,Random,12589,2,0.45981
dual_pivot,double,Random,12589,3,0.407936
dual_pivot,double,Random,12589,4,0.38779
dual_pivot,double,Random,12589,5,0.383262
dual_pivot,double,Random,12589,6,0.379561
dual_pivot,double,Random,12589,7,0.375564
dual_pivot,double,Random,12589,8,0.373468
dual_pivot,double,Random,12589,9,0.372871
dual_pivot,double,Random,12589,10,0.4275
dual_pivot,double,Random,12589,11,0.376345
dual_pivot,double,Random,12589,12,0.370101
dual_pivot,double,Random,12589,13,0.370938
dual_pivot,double,Random,12589,14,0.369826
dual_pivot,double,Random,12589,15,0.370648
dual_pivot,double,Random,12589,16,0.369532
dual_pivot,double,Random,12589,17,0.369387
dual_pivot,double,Random,12589,18,0.368877
dual_pivot,double,Random,12589,19,0.36902
dual_pivot,double,Random,12589,20,0.381237
dual_pivot,double,Random,12589,21,0.373733
dual_pivot,double,Random,12589,22,0.377048
dual_pivot,double,Random,12589,23,0.375968
dual_pivot,double,Random,12589,24,0.368004
dual_pivot,double,Random,12589,25,0.367367
dual_pivot,double,Random,12589,26,0.367195
dual_pivot,double,Random,12589,27,0.369876
dual_pivot,double,Random,12589,28,0.379006
dual_pivot,double,Random,12589,29,0.375104
dual_pivot,double,Random,12589,30,0.372071
dual_pivot,double,Random,12589,Representative,0.367195
