Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,3981,1,0.300716
std_stable_sort,int,50% Unique,3981,2,0.132622
std_stable_sort,int,50% Unique,3981,3,0.123169
std_stable_sort,int,50% Unique,3981,4,0.122832
std_stable_sort,int,50% Unique,3981,5,0.115826
std_stable_sort,int,50% Unique,3981,6,0.114306
std_stable_sort,int,50% Unique,3981,7,0.155971
std_stable_sort,int,50% Unique,3981,8,0.121924
std_stable_sort,int,50% Unique,3981,9,0.117618
std_stable_sort,int,50% Unique,3981,10,0.118192
std_stable_sort,int,50% Unique,3981,11,0.121515
std_stable_sort,int,50% Unique,3981,12,0.114996
std_stable_sort,int,50% Unique,3981,13,0.111945
std_stable_sort,int,50% Unique,3981,14,0.109312
std_stable_sort,int,50% Unique,3981,15,0.108206
std_stable_sort,int,50% Unique,3981,16,0.107596
std_stable_sort,int,50% Unique,3981,17,0.107542
std_stable_sort,int,50% Unique,3981,18,0.104272
std_stable_sort,int,50% Unique,3981,19,0.105384
std_stable_sort,int,50% Unique,3981,20,0.103177
std_stable_sort,int,50% Unique,3981,21,0.10306
std_stable_sort,int,50% Unique,3981,22,0.102623
std_stable_sort,int,50% Unique,3981,23,0.102035
std_stable_sort,int,50% Unique,3981,24,0.101743
std_stable_sort,int,50% Unique,3981,25,0.101878
std_stable_sort,int,50% Unique,3981,26,0.101796
std_stable_sort,int,50% Unique,3981,27,0.101283
std_stable_sort,int,50% Unique,3981,28,0.100968
std_stable_sort,int,50% Unique,3981,29,0.100867
std_stable_sort,int,50% Unique,3981,30,0.100499
std_stable_sort,int,50% Unique,3981,Representative,0.100499
