Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,501187,1,30.4167
std_stable_sort,double,50% Unique,501187,2,30.2649
std_stable_sort,double,50% Unique,501187,3,30.506
std_stable_sort,double,50% Unique,501187,4,30.0722
std_stable_sort,double,50% Unique,501187,5,29.7963
std_stable_sort,double,50% Unique,501187,6,29.4883
std_stable_sort,double,50% Unique,501187,7,30.4127
std_stable_sort,double,50% Unique,501187,8,29.9599
std_stable_sort,double,50% Unique,501187,9,29.7686
std_stable_sort,double,50% Unique,501187,10,29.9276
std_stable_sort,double,50% Unique,501187,11,30.6571
std_stable_sort,double,50% Unique,501187,12,30.0547
std_stable_sort,double,50% Unique,501187,13,30.5858
std_stable_sort,double,50% Unique,501187,14,32.2782
std_stable_sort,double,50% Unique,501187,15,29.5965
std_stable_sort,double,50% Unique,501187,16,28.8422
std_stable_sort,double,50% Unique,501187,17,29.2152
std_stable_sort,double,50% Unique,501187,18,29.0831
std_stable_sort,double,50% Unique,501187,19,28.5968
std_stable_sort,double,50% Unique,501187,20,28.9951
std_stable_sort,double,50% Unique,501187,21,29.5796
std_stable_sort,double,50% Unique,501187,22,29.8516
std_stable_sort,double,50% Unique,501187,23,30.4143
std_stable_sort,double,50% Unique,501187,24,29.7285
std_stable_sort,double,50% Unique,501187,25,30.0213
std_stable_sort,double,50% Unique,501187,26,29.0526
std_stable_sort,double,50% Unique,501187,27,34.1327
std_stable_sort,double,50% Unique,501187,28,28.9957
std_stable_sort,double,50% Unique,501187,29,29.5321
std_stable_sort,double,50% Unique,501187,30,30.8253
std_stable_sort,double,50% Unique,501187,Representative,28.5968
