Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,1259,1,0.031169
std_stable_sort,double,Organ Pipe,1259,2,0.025275
std_stable_sort,double,Organ Pipe,1259,3,0.025579
std_stable_sort,double,Organ Pipe,1259,4,0.025703
std_stable_sort,double,Organ Pipe,1259,5,0.025201
std_stable_sort,double,Organ Pipe,1259,6,0.024918
std_stable_sort,double,Organ Pipe,1259,7,0.024828
std_stable_sort,double,Organ Pipe,1259,8,0.023533
std_stable_sort,double,Organ Pipe,1259,9,0.025454
std_stable_sort,double,Organ Pipe,1259,10,0.024606
std_stable_sort,double,Organ Pipe,1259,11,0.024596
std_stable_sort,double,Organ Pipe,1259,12,0.024374
std_stable_sort,double,Organ Pipe,1259,13,0.02585
std_stable_sort,double,Organ Pipe,1259,14,0.025054
std_stable_sort,double,Organ Pipe,1259,15,0.008736
std_stable_sort,double,Organ Pipe,1259,16,0.006754
std_stable_sort,double,Organ Pipe,1259,17,0.006797
std_stable_sort,double,Organ Pipe,1259,18,0.030814
std_stable_sort,double,Organ Pipe,1259,19,0.007057
std_stable_sort,double,Organ Pipe,1259,20,0.006771
std_stable_sort,double,Organ Pipe,1259,21,0.006609
std_stable_sort,double,Organ Pipe,1259,22,0.006852
std_stable_sort,double,Organ Pipe,1259,23,0.006822
std_stable_sort,double,Organ Pipe,1259,24,0.00669
std_stable_sort,double,Organ Pipe,1259,25,0.006567
std_stable_sort,double,Organ Pipe,1259,26,0.008373
std_stable_sort,double,Organ Pipe,1259,27,0.00685
std_stable_sort,double,Organ Pipe,1259,28,0.006923
std_stable_sort,double,Organ Pipe,1259,29,0.010326
std_stable_sort,double,Organ Pipe,1259,30,0.015934
std_stable_sort,double,Organ Pipe,1259,Representative,0.006567
