Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,100000,1,7.25849
qsort,int,90% Unique,100000,2,7.35182
qsort,int,90% Unique,100000,3,7.68376
qsort,int,90% Unique,100000,4,7.49598
qsort,int,90% Unique,100000,5,7.08028
qsort,int,90% Unique,100000,6,7.07301
qsort,int,90% Unique,100000,7,7.12642
qsort,int,90% Unique,100000,8,7.13125
qsort,int,90% Unique,100000,9,8.24647
qsort,int,90% Unique,100000,10,7.03031
qsort,int,90% Unique,100000,11,7.10326
qsort,int,90% Unique,100000,12,7.11583
qsort,int,90% Unique,100000,13,8.2555
qsort,int,90% Unique,100000,14,7.58732
qsort,int,90% Unique,100000,15,7.76413
qsort,int,90% Unique,100000,16,7.81874
qsort,int,90% Unique,100000,17,7.46305
qsort,int,90% Unique,100000,18,7.03859
qsort,int,90% Unique,100000,19,7.08724
qsort,int,90% Unique,100000,20,7.33222
qsort,int,90% Unique,100000,21,7.01963
qsort,int,90% Unique,100000,22,7.23132
qsort,int,90% Unique,100000,23,8.13153
qsort,int,90% Unique,100000,24,7.11166
qsort,int,90% Unique,100000,25,7.08418
qsort,int,90% Unique,100000,26,7.01499
qsort,int,90% Unique,100000,27,7.1255
qsort,int,90% Unique,100000,28,7.10379
qsort,int,90% Unique,100000,29,8.50655
qsort,int,90% Unique,100000,30,7.31732
qsort,int,90% Unique,100000,Representative,7.01499
