Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,1585,1,0.038825
std_sort,int,90% Unique,1585,2,0.033327
std_sort,int,90% Unique,1585,3,0.031675
std_sort,int,90% Unique,1585,4,0.024067
std_sort,int,90% Unique,1585,5,0.018028
std_sort,int,90% Unique,1585,6,0.014526
std_sort,int,90% Unique,1585,7,0.015106
std_sort,int,90% Unique,1585,8,0.016031
std_sort,int,90% Unique,1585,9,0.013008
std_sort,int,90% Unique,1585,10,0.01117
std_sort,int,90% Unique,1585,11,0.010167
std_sort,int,90% Unique,1585,12,0.0096
std_sort,int,90% Unique,1585,13,0.009137
std_sort,int,90% Unique,1585,14,0.00902
std_sort,int,90% Unique,1585,15,0.011226
std_sort,int,90% Unique,1585,16,0.011167
std_sort,int,90% Unique,1585,17,0.009784
std_sort,int,90% Unique,1585,18,0.009013
std_sort,int,90% Unique,1585,19,0.00874
std_sort,int,90% Unique,1585,20,0.008236
std_sort,int,90% Unique,1585,21,0.008106
std_sort,int,90% Unique,1585,22,0.00801
std_sort,int,90% Unique,1585,23,0.007813
std_sort,int,90% Unique,1585,24,0.007759
std_sort,int,90% Unique,1585,25,0.015726
std_sort,int,90% Unique,1585,26,0.010394
std_sort,int,90% Unique,1585,27,0.009189
std_sort,int,90% Unique,1585,28,0.008477
std_sort,int,90% Unique,1585,29,0.008494
std_sort,int,90% Unique,1585,30,0.007962
std_sort,int,90% Unique,1585,Representative,0.007759
