Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,794328,1,30.9943
dual_pivot,int,Random,794328,2,30.9878
dual_pivot,int,Random,794328,3,31.613
dual_pivot,int,Random,794328,4,31.1022
dual_pivot,int,Random,794328,5,34.2032
dual_pivot,int,Random,794328,6,31.4205
dual_pivot,int,Random,794328,7,30.5612
dual_pivot,int,Random,794328,8,32.6347
dual_pivot,int,Random,794328,9,31.3432
dual_pivot,int,Random,794328,10,33.1125
dual_pivot,int,Random,794328,11,30.6463
dual_pivot,int,Random,794328,12,31.1374
dual_pivot,int,Random,794328,13,31.1185
dual_pivot,int,Random,794328,14,30.6891
dual_pivot,int,Random,794328,15,31.6674
dual_pivot,int,Random,794328,16,30.6846
dual_pivot,int,Random,794328,17,33.2539
dual_pivot,int,Random,794328,18,35.6053
dual_pivot,int,Random,794328,19,31.1737
dual_pivot,int,Random,794328,20,31.2193
dual_pivot,int,Random,794328,21,31.4701
dual_pivot,int,Random,794328,22,31.2091
dual_pivot,int,Random,794328,23,32.3501
dual_pivot,int,Random,794328,24,30.5155
dual_pivot,int,Random,794328,25,30.4545
dual_pivot,int,Random,794328,26,30.6483
dual_pivot,int,Random,794328,27,32.0695
dual_pivot,int,Random,794328,28,31.048
dual_pivot,int,Random,794328,29,31.4271
dual_pivot,int,Random,794328,30,30.5191
dual_pivot,int,Random,794328,Representative,30.4545
