Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,1995,1,0.058206
std_sort,int,10% Unique,1995,2,0.044497
std_sort,int,10% Unique,1995,3,0.041182
std_sort,int,10% Unique,1995,4,0.039278
std_sort,int,10% Unique,1995,5,0.031877
std_sort,int,10% Unique,1995,6,0.02741
std_sort,int,10% Unique,1995,7,0.023898
std_sort,int,10% Unique,1995,8,0.021992
std_sort,int,10% Unique,1995,9,0.049331
std_sort,int,10% Unique,1995,10,0.032667
std_sort,int,10% Unique,1995,11,0.026989
std_sort,int,10% Unique,1995,12,0.022931
std_sort,int,10% Unique,1995,13,0.021207
std_sort,int,10% Unique,1995,14,0.026677
std_sort,int,10% Unique,1995,15,0.026609
std_sort,int,10% Unique,1995,16,0.023569
std_sort,int,10% Unique,1995,17,0.021592
std_sort,int,10% Unique,1995,18,0.018769
std_sort,int,10% Unique,1995,19,0.018111
std_sort,int,10% Unique,1995,20,0.017218
std_sort,int,10% Unique,1995,21,0.017066
std_sort,int,10% Unique,1995,22,0.016679
std_sort,int,10% Unique,1995,23,0.016219
std_sort,int,10% Unique,1995,24,0.022123
std_sort,int,10% Unique,1995,25,0.022614
std_sort,int,10% Unique,1995,26,0.022476
std_sort,int,10% Unique,1995,27,0.020479
std_sort,int,10% Unique,1995,28,0.019131
std_sort,int,10% Unique,1995,29,0.01821
std_sort,int,10% Unique,1995,30,0.017232
std_sort,int,10% Unique,1995,Representative,0.016219
