Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,63096,1,4.7122
qsort,int,50% Unique,63096,2,4.33962
qsort,int,50% Unique,63096,3,4.28645
qsort,int,50% Unique,63096,4,4.25717
qsort,int,50% Unique,63096,5,4.72849
qsort,int,50% Unique,63096,6,5.37419
qsort,int,50% Unique,63096,7,6.46023
qsort,int,50% Unique,63096,8,4.98338
qsort,int,50% Unique,63096,9,4.32955
qsort,int,50% Unique,63096,10,4.28059
qsort,int,50% Unique,63096,11,4.23186
qsort,int,50% Unique,63096,12,4.41972
qsort,int,50% Unique,63096,13,4.54636
qsort,int,50% Unique,63096,14,4.54008
qsort,int,50% Unique,63096,15,4.34047
qsort,int,50% Unique,63096,16,4.54117
qsort,int,50% Unique,63096,17,4.73283
qsort,int,50% Unique,63096,18,4.70489
qsort,int,50% Unique,63096,19,4.60431
qsort,int,50% Unique,63096,20,4.42653
qsort,int,50% Unique,63096,21,4.27208
qsort,int,50% Unique,63096,22,4.32235
qsort,int,50% Unique,63096,23,4.36484
qsort,int,50% Unique,63096,24,4.4357
qsort,int,50% Unique,63096,25,4.28151
qsort,int,50% Unique,63096,26,4.29726
qsort,int,50% Unique,63096,27,7.10049
qsort,int,50% Unique,63096,28,4.28487
qsort,int,50% Unique,63096,29,4.37697
qsort,int,50% Unique,63096,30,4.30676
qsort,int,50% Unique,63096,Representative,4.23186
