Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,794328,1,16.4095
std_sort,double,Sawtooth,794328,2,19.3025
std_sort,double,Sawtooth,794328,3,23.291
std_sort,double,Sawtooth,794328,4,20.3266
std_sort,double,Sawtooth,794328,5,16.5693
std_sort,double,Sawtooth,794328,6,16.0209
std_sort,double,Sawtooth,794328,7,15.6896
std_sort,double,Sawtooth,794328,8,15.3496
std_sort,double,Sawtooth,794328,9,15.5825
std_sort,double,Sawtooth,794328,10,16.1658
std_sort,double,Sawtooth,794328,11,15.904
std_sort,double,Sawtooth,794328,12,14.9838
std_sort,double,Sawtooth,794328,13,15.3627
std_sort,double,Sawtooth,794328,14,15.1045
std_sort,double,Sawtooth,794328,15,15.465
std_sort,double,Sawtooth,794328,16,15.4474
std_sort,double,Sawtooth,794328,17,15.5364
std_sort,double,Sawtooth,794328,18,15.3071
std_sort,double,Sawtooth,794328,19,15.891
std_sort,double,Sawtooth,794328,20,15.0365
std_sort,double,Sawtooth,794328,21,15.4417
std_sort,double,Sawtooth,794328,22,15.0204
std_sort,double,Sawtooth,794328,23,15.5541
std_sort,double,Sawtooth,794328,24,17.3162
std_sort,double,Sawtooth,794328,25,15.4484
std_sort,double,Sawtooth,794328,26,14.9879
std_sort,double,Sawtooth,794328,27,15.3371
std_sort,double,Sawtooth,794328,28,14.8394
std_sort,double,Sawtooth,794328,29,16.4767
std_sort,double,Sawtooth,794328,30,15.1764
std_sort,double,Sawtooth,794328,Representative,14.8394
