Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,10000,1,0.577814
qsort,int,90% Unique,10000,2,0.593082
qsort,int,90% Unique,10000,3,0.557391
qsort,int,90% Unique,10000,4,0.552683
qsort,int,90% Unique,10000,5,0.55139
qsort,int,90% Unique,10000,6,0.550683
qsort,int,90% Unique,10000,7,0.549985
qsort,int,90% Unique,10000,8,0.54969
qsort,int,90% Unique,10000,9,0.603728
qsort,int,90% Unique,10000,10,0.562096
qsort,int,90% Unique,10000,11,0.575403
qsort,int,90% Unique,10000,12,0.549334
qsort,int,90% Unique,10000,13,0.554834
qsort,int,90% Unique,10000,14,0.541939
qsort,int,90% Unique,10000,15,0.549258
qsort,int,90% Unique,10000,16,0.565306
qsort,int,90% Unique,10000,17,0.54543
qsort,int,90% Unique,10000,18,0.53947
qsort,int,90% Unique,10000,19,0.53999
qsort,int,90% Unique,10000,20,0.537299
qsort,int,90% Unique,10000,21,0.541067
qsort,int,90% Unique,10000,22,0.536559
qsort,int,90% Unique,10000,23,0.538799
qsort,int,90% Unique,10000,24,0.578058
qsort,int,90% Unique,10000,25,0.53697
qsort,int,90% Unique,10000,26,0.537866
qsort,int,90% Unique,10000,27,0.547592
qsort,int,90% Unique,10000,28,0.536277
qsort,int,90% Unique,10000,29,0.535763
qsort,int,90% Unique,10000,30,0.535668
qsort,int,90% Unique,10000,Representative,0.535668
