Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,31623,1,1.75294
std_sort,double,Nearly Sorted,31623,2,2.0854
std_sort,double,Nearly Sorted,31623,3,1.96108
std_sort,double,Nearly Sorted,31623,4,2.0195
std_sort,double,Nearly Sorted,31623,5,2.02841
std_sort,double,Nearly Sorted,31623,6,2.0405
std_sort,double,Nearly Sorted,31623,7,1.80047
std_sort,double,Nearly Sorted,31623,8,1.86291
std_sort,double,Nearly Sorted,31623,9,1.84462
std_sort,double,Nearly Sorted,31623,10,1.41096
std_sort,double,Nearly Sorted,31623,11,2.01478
std_sort,double,Nearly Sorted,31623,12,2.01017
std_sort,double,Nearly Sorted,31623,13,2.02203
std_sort,double,Nearly Sorted,31623,14,1.86113
std_sort,double,Nearly Sorted,31623,15,1.77119
std_sort,double,Nearly Sorted,31623,16,1.84827
std_sort,double,Nearly Sorted,31623,17,1.80565
std_sort,double,Nearly Sorted,31623,18,1.7772
std_sort,double,Nearly Sorted,31623,19,1.9065
std_sort,double,Nearly Sorted,31623,20,1.78851
std_sort,double,Nearly Sorted,31623,21,1.9288
std_sort,double,Nearly Sorted,31623,22,1.74596
std_sort,double,Nearly Sorted,31623,23,1.70505
std_sort,double,Nearly Sorted,31623,24,1.80943
std_sort,double,Nearly Sorted,31623,25,1.7539
std_sort,double,Nearly Sorted,31623,26,1.82673
std_sort,double,Nearly Sorted,31623,27,1.59537
std_sort,double,Nearly Sorted,31623,28,1.76677
std_sort,double,Nearly Sorted,31623,29,1.87108
std_sort,double,Nearly Sorted,31623,30,1.74666
std_sort,double,Nearly Sorted,31623,Representative,1.41096
