Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,3981,1,0.56432
qsort,int,Nearly Sorted,3981,2,0.476839
qsort,int,Nearly Sorted,3981,3,0.272516
qsort,int,Nearly Sorted,3981,4,0.107864
qsort,int,Nearly Sorted,3981,5,0.223219
qsort,int,Nearly Sorted,3981,6,0.478886
qsort,int,Nearly Sorted,3981,7,0.393091
qsort,int,Nearly Sorted,3981,8,0.378872
qsort,int,Nearly Sorted,3981,9,0.476429
qsort,int,Nearly Sorted,3981,10,0.400948
qsort,int,Nearly Sorted,3981,11,0.417773
qsort,int,Nearly Sorted,3981,12,0.108218
qsort,int,Nearly Sorted,3981,13,0.257098
qsort,int,Nearly Sorted,3981,14,0.393691
qsort,int,Nearly Sorted,3981,15,0.394867
qsort,int,Nearly Sorted,3981,16,0.389325
qsort,int,Nearly Sorted,3981,17,0.412857
qsort,int,Nearly Sorted,3981,18,0.405278
qsort,int,Nearly Sorted,3981,19,0.405178
qsort,int,Nearly Sorted,3981,20,0.38308
qsort,int,Nearly Sorted,3981,21,0.399469
qsort,int,Nearly Sorted,3981,22,0.40039
qsort,int,Nearly Sorted,3981,23,0.417745
qsort,int,Nearly Sorted,3981,24,0.406362
qsort,int,Nearly Sorted,3981,25,0.399756
qsort,int,Nearly Sorted,3981,26,0.405814
qsort,int,Nearly Sorted,3981,27,0.39953
qsort,int,Nearly Sorted,3981,28,0.4043
qsort,int,Nearly Sorted,3981,29,0.384209
qsort,int,Nearly Sorted,3981,30,0.38936
qsort,int,Nearly Sorted,3981,Representative,0.107864
