Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,1995,1,0.025456
std_stable_sort,double,Nearly Sorted,1995,2,0.018289
std_stable_sort,double,Nearly Sorted,1995,3,0.016166
std_stable_sort,double,Nearly Sorted,1995,4,0.015373
std_stable_sort,double,Nearly Sorted,1995,5,0.014575
std_stable_sort,double,Nearly Sorted,1995,6,0.014438
std_stable_sort,double,Nearly Sorted,1995,7,0.014026
std_stable_sort,double,Nearly Sorted,1995,8,0.014025
std_stable_sort,double,Nearly Sorted,1995,9,0.014059
std_stable_sort,double,Nearly Sorted,1995,10,0.014234
std_stable_sort,double,Nearly Sorted,1995,11,0.014323
std_stable_sort,double,Nearly Sorted,1995,12,0.014087
std_stable_sort,double,Nearly Sorted,1995,13,0.013918
std_stable_sort,double,Nearly Sorted,1995,14,0.013721
std_stable_sort,double,Nearly Sorted,1995,15,0.013826
std_stable_sort,double,Nearly Sorted,1995,16,0.01376
std_stable_sort,double,Nearly Sorted,1995,17,0.01371
std_stable_sort,double,Nearly Sorted,1995,18,0.014285
std_stable_sort,double,Nearly Sorted,1995,19,0.013319
std_stable_sort,double,Nearly Sorted,1995,20,0.013259
std_stable_sort,double,Nearly Sorted,1995,21,0.013069
std_stable_sort,double,Nearly Sorted,1995,22,0.013169
std_stable_sort,double,Nearly Sorted,1995,23,0.013062
std_stable_sort,double,Nearly Sorted,1995,24,0.012955
std_stable_sort,double,Nearly Sorted,1995,25,0.012838
std_stable_sort,double,Nearly Sorted,1995,26,0.012909
std_stable_sort,double,Nearly Sorted,1995,27,0.01288
std_stable_sort,double,Nearly Sorted,1995,28,0.012805
std_stable_sort,double,Nearly Sorted,1995,29,0.012958
std_stable_sort,double,Nearly Sorted,1995,30,0.01279
std_stable_sort,double,Nearly Sorted,1995,Representative,0.01279
