Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,6310,1,0.03036
dual_pivot,double,Organ Pipe,6310,2,0.04539
dual_pivot,double,Organ Pipe,6310,3,0.045545
dual_pivot,double,Organ Pipe,6310,4,0.045477
dual_pivot,double,Organ Pipe,6310,5,0.04763
dual_pivot,double,Organ Pipe,6310,6,0.046575
dual_pivot,double,Organ Pipe,6310,7,0.037931
dual_pivot,double,Organ Pipe,6310,8,0.04583
dual_pivot,double,Organ Pipe,6310,9,0.04228
dual_pivot,double,Organ Pipe,6310,10,0.045438
dual_pivot,double,Organ Pipe,6310,11,0.04486
dual_pivot,double,Organ Pipe,6310,12,0.040862
dual_pivot,double,Organ Pipe,6310,13,0.041562
dual_pivot,double,Organ Pipe,6310,14,0.044616
dual_pivot,double,Organ Pipe,6310,15,0.045221
dual_pivot,double,Organ Pipe,6310,16,0.041812
dual_pivot,double,Organ Pipe,6310,17,0.038988
dual_pivot,double,Organ Pipe,6310,18,0.041143
dual_pivot,double,Organ Pipe,6310,19,0.045773
dual_pivot,double,Organ Pipe,6310,20,0.038751
dual_pivot,double,Organ Pipe,6310,21,0.043834
dual_pivot,double,Organ Pipe,6310,22,0.042244
dual_pivot,double,Organ Pipe,6310,23,0.044735
dual_pivot,double,Organ Pipe,6310,24,0.048412
dual_pivot,double,Organ Pipe,6310,25,0.043058
dual_pivot,double,Organ Pipe,6310,26,0.042135
dual_pivot,double,Organ Pipe,6310,27,0.043457
dual_pivot,double,Organ Pipe,6310,28,0.044285
dual_pivot,double,Organ Pipe,6310,29,0.042201
dual_pivot,double,Organ Pipe,6310,30,0.042384
dual_pivot,double,Organ Pipe,6310,Representative,0.03036
