Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,630957,1,30.5016
std_sort,double,50% Unique,630957,2,32.3439
std_sort,double,50% Unique,630957,3,29.6821
std_sort,double,50% Unique,630957,4,29.2834
std_sort,double,50% Unique,630957,5,29.5361
std_sort,double,50% Unique,630957,6,29.6853
std_sort,double,50% Unique,630957,7,29.5689
std_sort,double,50% Unique,630957,8,29.3572
std_sort,double,50% Unique,630957,9,29.954
std_sort,double,50% Unique,630957,10,29.386
std_sort,double,50% Unique,630957,11,29.4977
std_sort,double,50% Unique,630957,12,29.0275
std_sort,double,50% Unique,630957,13,29.3579
std_sort,double,50% Unique,630957,14,29.1753
std_sort,double,50% Unique,630957,15,29.539
std_sort,double,50% Unique,630957,16,29.7078
std_sort,double,50% Unique,630957,17,29.1228
std_sort,double,50% Unique,630957,18,29.2276
std_sort,double,50% Unique,630957,19,29.4268
std_sort,double,50% Unique,630957,20,29.7888
std_sort,double,50% Unique,630957,21,29.1017
std_sort,double,50% Unique,630957,22,29.214
std_sort,double,50% Unique,630957,23,29.5006
std_sort,double,50% Unique,630957,24,29.6344
std_sort,double,50% Unique,630957,25,29.3549
std_sort,double,50% Unique,630957,26,30.7685
std_sort,double,50% Unique,630957,27,30.2337
std_sort,double,50% Unique,630957,28,29.3821
std_sort,double,50% Unique,630957,29,30.0237
std_sort,double,50% Unique,630957,30,30.1938
std_sort,double,50% Unique,630957,Representative,29.0275
