Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,5012,1,0.016826
std_sort,double,Reverse Sorted,5012,2,0.016165
std_sort,double,Reverse Sorted,5012,3,0.01617
std_sort,double,Reverse Sorted,5012,4,0.01611
std_sort,double,Reverse Sorted,5012,5,0.016141
std_sort,double,Reverse Sorted,5012,6,0.016156
std_sort,double,Reverse Sorted,5012,7,0.016197
std_sort,double,Reverse Sorted,5012,8,0.016239
std_sort,double,Reverse Sorted,5012,9,0.016093
std_sort,double,Reverse Sorted,5012,10,0.016135
std_sort,double,Reverse Sorted,5012,11,0.016149
std_sort,double,Reverse Sorted,5012,12,0.0161
std_sort,double,Reverse Sorted,5012,13,0.016125
std_sort,double,Reverse Sorted,5012,14,0.016574
std_sort,double,Reverse Sorted,5012,15,0.015448
std_sort,double,Reverse Sorted,5012,16,0.015479
std_sort,double,Reverse Sorted,5012,17,0.015421
std_sort,double,Reverse Sorted,5012,18,0.015556
std_sort,double,Reverse Sorted,5012,19,0.015503
std_sort,double,Reverse Sorted,5012,20,0.015499
std_sort,double,Reverse Sorted,5012,21,0.015556
std_sort,double,Reverse Sorted,5012,22,0.015433
std_sort,double,Reverse Sorted,5012,23,0.015512
std_sort,double,Reverse Sorted,5012,24,0.015476
std_sort,double,Reverse Sorted,5012,25,0.015516
std_sort,double,Reverse Sorted,5012,26,0.015343
std_sort,double,Reverse Sorted,5012,27,0.015462
std_sort,double,Reverse Sorted,5012,28,0.015573
std_sort,double,Reverse Sorted,5012,29,0.015449
std_sort,double,Reverse Sorted,5012,30,0.015446
std_sort,double,Reverse Sorted,5012,Representative,0.015343
