Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,199526,1,9.38591
std_sort,double,Organ Pipe,199526,2,8.90321
std_sort,double,Organ Pipe,199526,3,9.74387
std_sort,double,Organ Pipe,199526,4,9.29152
std_sort,double,Organ Pipe,199526,5,12.006
std_sort,double,Organ Pipe,199526,6,10.4049
std_sort,double,Organ Pipe,199526,7,8.82996
std_sort,double,Organ Pipe,199526,8,9.07337
std_sort,double,Organ Pipe,199526,9,8.9446
std_sort,double,Organ Pipe,199526,10,8.94798
std_sort,double,Organ Pipe,199526,11,8.90229
std_sort,double,Organ Pipe,199526,12,8.90512
std_sort,double,Organ Pipe,199526,13,8.89486
std_sort,double,Organ Pipe,199526,14,8.87751
std_sort,double,Organ Pipe,199526,15,8.93537
std_sort,double,Organ Pipe,199526,16,8.99628
std_sort,double,Organ Pipe,199526,17,9.38549
std_sort,double,Organ Pipe,199526,18,8.95263
std_sort,double,Organ Pipe,199526,19,8.81061
std_sort,double,Organ Pipe,199526,20,9.18895
std_sort,double,Organ Pipe,199526,21,8.83378
std_sort,double,Organ Pipe,199526,22,8.87363
std_sort,double,Organ Pipe,199526,23,9.22296
std_sort,double,Organ Pipe,199526,24,9.76021
std_sort,double,Organ Pipe,199526,25,9.72346
std_sort,double,Organ Pipe,199526,26,9.37143
std_sort,double,Organ Pipe,199526,27,9.12302
std_sort,double,Organ Pipe,199526,28,10.7132
std_sort,double,Organ Pipe,199526,29,11.3472
std_sort,double,Organ Pipe,199526,30,11.386
std_sort,double,Organ Pipe,199526,Representative,8.81061
