Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,316228,1,11.142
dual_pivot,int,90% Unique,316228,2,11.2815
dual_pivot,int,90% Unique,316228,3,11.2127
dual_pivot,int,90% Unique,316228,4,11.712
dual_pivot,int,90% Unique,316228,5,11.5319
dual_pivot,int,90% Unique,316228,6,11.7925
dual_pivot,int,90% Unique,316228,7,11.3579
dual_pivot,int,90% Unique,316228,8,11.2268
dual_pivot,int,90% Unique,316228,9,11.531
dual_pivot,int,90% Unique,316228,10,11.3363
dual_pivot,int,90% Unique,316228,11,11.2664
dual_pivot,int,90% Unique,316228,12,11.4536
dual_pivot,int,90% Unique,316228,13,11.3154
dual_pivot,int,90% Unique,316228,14,11.2836
dual_pivot,int,90% Unique,316228,15,13.7039
dual_pivot,int,90% Unique,316228,16,11.145
dual_pivot,int,90% Unique,316228,17,11.2048
dual_pivot,int,90% Unique,316228,18,11.2792
dual_pivot,int,90% Unique,316228,19,11.3652
dual_pivot,int,90% Unique,316228,20,16.6832
dual_pivot,int,90% Unique,316228,21,11.722
dual_pivot,int,90% Unique,316228,22,11.308
dual_pivot,int,90% Unique,316228,23,11.1842
dual_pivot,int,90% Unique,316228,24,12.586
dual_pivot,int,90% Unique,316228,25,11.5534
dual_pivot,int,90% Unique,316228,26,11.3819
dual_pivot,int,90% Unique,316228,27,11.5419
dual_pivot,int,90% Unique,316228,28,12.2675
dual_pivot,int,90% Unique,316228,29,12.3169
dual_pivot,int,90% Unique,316228,30,11.2502
dual_pivot,int,90% Unique,316228,Representative,11.142
