Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,1585,1,0.006893
std_stable_sort,int,Organ Pipe,1585,2,0.00782
std_stable_sort,int,Organ Pipe,1585,3,0.053542
std_stable_sort,int,Organ Pipe,1585,4,0.007799
std_stable_sort,int,Organ Pipe,1585,5,0.018552
std_stable_sort,int,Organ Pipe,1585,6,0.020616
std_stable_sort,int,Organ Pipe,1585,7,0.026275
std_stable_sort,int,Organ Pipe,1585,8,0.02441
std_stable_sort,int,Organ Pipe,1585,9,0.024087
std_stable_sort,int,Organ Pipe,1585,10,0.026847
std_stable_sort,int,Organ Pipe,1585,11,0.026861
std_stable_sort,int,Organ Pipe,1585,12,0.026826
std_stable_sort,int,Organ Pipe,1585,13,0.026572
std_stable_sort,int,Organ Pipe,1585,14,0.02637
std_stable_sort,int,Organ Pipe,1585,15,0.024543
std_stable_sort,int,Organ Pipe,1585,16,0.024942
std_stable_sort,int,Organ Pipe,1585,17,0.02506
std_stable_sort,int,Organ Pipe,1585,18,0.025735
std_stable_sort,int,Organ Pipe,1585,19,0.024393
std_stable_sort,int,Organ Pipe,1585,20,0.024497
std_stable_sort,int,Organ Pipe,1585,21,0.024632
std_stable_sort,int,Organ Pipe,1585,22,0.024426
std_stable_sort,int,Organ Pipe,1585,23,0.022161
std_stable_sort,int,Organ Pipe,1585,24,0.00674
std_stable_sort,int,Organ Pipe,1585,25,0.006608
std_stable_sort,int,Organ Pipe,1585,26,0.007691
std_stable_sort,int,Organ Pipe,1585,27,0.006429
std_stable_sort,int,Organ Pipe,1585,28,0.006561
std_stable_sort,int,Organ Pipe,1585,29,0.006467
std_stable_sort,int,Organ Pipe,1585,30,0.006744
std_stable_sort,int,Organ Pipe,1585,Representative,0.006429
