Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,50119,1,2.49166
std_stable_sort,double,90% Unique,50119,2,2.48412
std_stable_sort,double,90% Unique,50119,3,2.55711
std_stable_sort,double,90% Unique,50119,4,2.39802
std_stable_sort,double,90% Unique,50119,5,2.34524
std_stable_sort,double,90% Unique,50119,6,2.36302
std_stable_sort,double,90% Unique,50119,7,2.44387
std_stable_sort,double,90% Unique,50119,8,2.34176
std_stable_sort,double,90% Unique,50119,9,2.30214
std_stable_sort,double,90% Unique,50119,10,2.37049
std_stable_sort,double,90% Unique,50119,11,2.48814
std_stable_sort,double,90% Unique,50119,12,2.39643
std_stable_sort,double,90% Unique,50119,13,2.42438
std_stable_sort,double,90% Unique,50119,14,2.41043
std_stable_sort,double,90% Unique,50119,15,2.3734
std_stable_sort,double,90% Unique,50119,16,2.42104
std_stable_sort,double,90% Unique,50119,17,2.36134
std_stable_sort,double,90% Unique,50119,18,2.35681
std_stable_sort,double,90% Unique,50119,19,2.33304
std_stable_sort,double,90% Unique,50119,20,2.41566
std_stable_sort,double,90% Unique,50119,21,2.41486
std_stable_sort,double,90% Unique,50119,22,2.37188
std_stable_sort,double,90% Unique,50119,23,2.3788
std_stable_sort,double,90% Unique,50119,24,2.38516
std_stable_sort,double,90% Unique,50119,25,2.37279
std_stable_sort,double,90% Unique,50119,26,2.71552
std_stable_sort,double,90% Unique,50119,27,2.54461
std_stable_sort,double,90% Unique,50119,28,2.35128
std_stable_sort,double,90% Unique,50119,29,2.33182
std_stable_sort,double,90% Unique,50119,30,2.35163
std_stable_sort,double,90% Unique,50119,Representative,2.30214
