Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,90% Unique,501187,1,19.2557
dual_pivot,int,90% Unique,501187,2,18.9631
dual_pivot,int,90% Unique,501187,3,18.9519
dual_pivot,int,90% Unique,501187,4,19.0415
dual_pivot,int,90% Unique,501187,5,22.2494
dual_pivot,int,90% Unique,501187,6,19.7932
dual_pivot,int,90% Unique,501187,7,19.1749
dual_pivot,int,90% Unique,501187,8,18.8922
dual_pivot,int,90% Unique,501187,9,19.046
dual_pivot,int,90% Unique,501187,10,19.2173
dual_pivot,int,90% Unique,501187,11,18.9081
dual_pivot,int,90% Unique,501187,12,19.3554
dual_pivot,int,90% Unique,501187,13,18.9384
dual_pivot,int,90% Unique,501187,14,18.9495
dual_pivot,int,90% Unique,501187,15,22.0604
dual_pivot,int,90% Unique,501187,16,21.4648
dual_pivot,int,90% Unique,501187,17,20.6387
dual_pivot,int,90% Unique,501187,18,19.1837
dual_pivot,int,90% Unique,501187,19,18.8771
dual_pivot,int,90% Unique,501187,20,19.1817
dual_pivot,int,90% Unique,501187,21,18.8576
dual_pivot,int,90% Unique,501187,22,21.1757
dual_pivot,int,90% Unique,501187,23,22.3519
dual_pivot,int,90% Unique,501187,24,18.96
dual_pivot,int,90% Unique,501187,25,19.4558
dual_pivot,int,90% Unique,501187,26,18.9411
dual_pivot,int,90% Unique,501187,27,20.6185
dual_pivot,int,90% Unique,501187,28,20.3863
dual_pivot,int,90% Unique,501187,29,19.1551
dual_pivot,int,90% Unique,501187,30,19.2212
dual_pivot,int,90% Unique,501187,Representative,18.8576
