Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,2512,1,0.128154
dual_pivot,double,Nearly Sorted,2512,2,0.198384
dual_pivot,double,Nearly Sorted,2512,3,0.140719
dual_pivot,double,Nearly Sorted,2512,4,0.147926
dual_pivot,double,Nearly Sorted,2512,5,0.147379
dual_pivot,double,Nearly Sorted,2512,6,0.147917
dual_pivot,double,Nearly Sorted,2512,7,0.128034
dual_pivot,double,Nearly Sorted,2512,8,0.122685
dual_pivot,double,Nearly Sorted,2512,9,0.104959
dual_pivot,double,Nearly Sorted,2512,10,0.113449
dual_pivot,double,Nearly Sorted,2512,11,0.060213
dual_pivot,double,Nearly Sorted,2512,12,0.039274
dual_pivot,double,Nearly Sorted,2512,13,0.057664
dual_pivot,double,Nearly Sorted,2512,14,0.040934
dual_pivot,double,Nearly Sorted,2512,15,0.039797
dual_pivot,double,Nearly Sorted,2512,16,0.039651
dual_pivot,double,Nearly Sorted,2512,17,0.039285
dual_pivot,double,Nearly Sorted,2512,18,0.039152
dual_pivot,double,Nearly Sorted,2512,19,0.041529
dual_pivot,double,Nearly Sorted,2512,20,0.04132
dual_pivot,double,Nearly Sorted,2512,21,0.039869
dual_pivot,double,Nearly Sorted,2512,22,0.039212
dual_pivot,double,Nearly Sorted,2512,23,0.039476
dual_pivot,double,Nearly Sorted,2512,24,0.150954
dual_pivot,double,Nearly Sorted,2512,25,0.084618
dual_pivot,double,Nearly Sorted,2512,26,0.113478
dual_pivot,double,Nearly Sorted,2512,27,0.121368
dual_pivot,double,Nearly Sorted,2512,28,0.118368
dual_pivot,double,Nearly Sorted,2512,29,0.109174
dual_pivot,double,Nearly Sorted,2512,30,0.1155
dual_pivot,double,Nearly Sorted,2512,Representative,0.039152
