Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,251189,1,10.31
dual_pivot,double,10% Unique,251189,2,10.2534
dual_pivot,double,10% Unique,251189,3,10.2468
dual_pivot,double,10% Unique,251189,4,10.3799
dual_pivot,double,10% Unique,251189,5,10.1647
dual_pivot,double,10% Unique,251189,6,10.331
dual_pivot,double,10% Unique,251189,7,10.208
dual_pivot,double,10% Unique,251189,8,11.012
dual_pivot,double,10% Unique,251189,9,10.3572
dual_pivot,double,10% Unique,251189,10,10.6195
dual_pivot,double,10% Unique,251189,11,10.5547
dual_pivot,double,10% Unique,251189,12,10.398
dual_pivot,double,10% Unique,251189,13,10.2
dual_pivot,double,10% Unique,251189,14,10.2794
dual_pivot,double,10% Unique,251189,15,10.4135
dual_pivot,double,10% Unique,251189,16,10.7498
dual_pivot,double,10% Unique,251189,17,10.3621
dual_pivot,double,10% Unique,251189,18,10.2581
dual_pivot,double,10% Unique,251189,19,10.762
dual_pivot,double,10% Unique,251189,20,10.2586
dual_pivot,double,10% Unique,251189,21,10.1354
dual_pivot,double,10% Unique,251189,22,10.1791
dual_pivot,double,10% Unique,251189,23,10.1733
dual_pivot,double,10% Unique,251189,24,10.2047
dual_pivot,double,10% Unique,251189,25,10.3024
dual_pivot,double,10% Unique,251189,26,10.1599
dual_pivot,double,10% Unique,251189,27,10.2549
dual_pivot,double,10% Unique,251189,28,10.1626
dual_pivot,double,10% Unique,251189,29,10.169
dual_pivot,double,10% Unique,251189,30,10.3287
dual_pivot,double,10% Unique,251189,Representative,10.1354
