Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,6310,1,0.106824
qsort,double,Reverse Sorted,6310,2,0.099693
qsort,double,Reverse Sorted,6310,3,0.095994
qsort,double,Reverse Sorted,6310,4,0.107507
qsort,double,Reverse Sorted,6310,5,0.094653
qsort,double,Reverse Sorted,6310,6,0.105168
qsort,double,Reverse Sorted,6310,7,0.109269
qsort,double,Reverse Sorted,6310,8,0.120375
qsort,double,Reverse Sorted,6310,9,0.098246
qsort,double,Reverse Sorted,6310,10,0.094654
qsort,double,Reverse Sorted,6310,11,0.094661
qsort,double,Reverse Sorted,6310,12,0.094682
qsort,double,Reverse Sorted,6310,13,0.094698
qsort,double,Reverse Sorted,6310,14,0.094759
qsort,double,Reverse Sorted,6310,15,0.094829
qsort,double,Reverse Sorted,6310,16,0.094759
qsort,double,Reverse Sorted,6310,17,0.094869
qsort,double,Reverse Sorted,6310,18,0.101457
qsort,double,Reverse Sorted,6310,19,0.094634
qsort,double,Reverse Sorted,6310,20,0.094884
qsort,double,Reverse Sorted,6310,21,0.100238
qsort,double,Reverse Sorted,6310,22,0.101822
qsort,double,Reverse Sorted,6310,23,0.110109
qsort,double,Reverse Sorted,6310,24,0.102709
qsort,double,Reverse Sorted,6310,25,0.094595
qsort,double,Reverse Sorted,6310,26,0.098259
qsort,double,Reverse Sorted,6310,27,0.098029
qsort,double,Reverse Sorted,6310,28,0.094792
qsort,double,Reverse Sorted,6310,29,0.097001
qsort,double,Reverse Sorted,6310,30,0.094468
qsort,double,Reverse Sorted,6310,Representative,0.094468
