Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,10000,1,0.150613
dual_pivot,int,Nearly Sorted,10000,2,0.143672
dual_pivot,int,Nearly Sorted,10000,3,0.13913
dual_pivot,int,Nearly Sorted,10000,4,0.140019
dual_pivot,int,Nearly Sorted,10000,5,0.139463
dual_pivot,int,Nearly Sorted,10000,6,0.139263
dual_pivot,int,Nearly Sorted,10000,7,0.138212
dual_pivot,int,Nearly Sorted,10000,8,0.138388
dual_pivot,int,Nearly Sorted,10000,9,0.13689
dual_pivot,int,Nearly Sorted,10000,10,0.136869
dual_pivot,int,Nearly Sorted,10000,11,0.133275
dual_pivot,int,Nearly Sorted,10000,12,0.133739
dual_pivot,int,Nearly Sorted,10000,13,0.133357
dual_pivot,int,Nearly Sorted,10000,14,0.142929
dual_pivot,int,Nearly Sorted,10000,15,0.139001
dual_pivot,int,Nearly Sorted,10000,16,0.136376
dual_pivot,int,Nearly Sorted,10000,17,0.13448
dual_pivot,int,Nearly Sorted,10000,18,0.141593
dual_pivot,int,Nearly Sorted,10000,19,0.137701
dual_pivot,int,Nearly Sorted,10000,20,0.134922
dual_pivot,int,Nearly Sorted,10000,21,0.133684
dual_pivot,int,Nearly Sorted,10000,22,0.146537
dual_pivot,int,Nearly Sorted,10000,23,0.136496
dual_pivot,int,Nearly Sorted,10000,24,0.137031
dual_pivot,int,Nearly Sorted,10000,25,0.14762
dual_pivot,int,Nearly Sorted,10000,26,0.140422
dual_pivot,int,Nearly Sorted,10000,27,0.137918
dual_pivot,int,Nearly Sorted,10000,28,0.135778
dual_pivot,int,Nearly Sorted,10000,29,0.13439
dual_pivot,int,Nearly Sorted,10000,30,0.145802
dual_pivot,int,Nearly Sorted,10000,Representative,0.133275
