Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,63096,1,2.13664
dual_pivot,double,50% Unique,63096,2,2.14951
dual_pivot,double,50% Unique,63096,3,2.23925
dual_pivot,double,50% Unique,63096,4,2.85707
dual_pivot,double,50% Unique,63096,5,2.19533
dual_pivot,double,50% Unique,63096,6,3.34414
dual_pivot,double,50% Unique,63096,7,3.94885
dual_pivot,double,50% Unique,63096,8,4.1117
dual_pivot,double,50% Unique,63096,9,3.66845
dual_pivot,double,50% Unique,63096,10,2.77523
dual_pivot,double,50% Unique,63096,11,3.67765
dual_pivot,double,50% Unique,63096,12,2.59703
dual_pivot,double,50% Unique,63096,13,5.63472
dual_pivot,double,50% Unique,63096,14,5.4659
dual_pivot,double,50% Unique,63096,15,6.74042
dual_pivot,double,50% Unique,63096,16,4.88777
dual_pivot,double,50% Unique,63096,17,5.8027
dual_pivot,double,50% Unique,63096,18,4.24796
dual_pivot,double,50% Unique,63096,19,5.56161
dual_pivot,double,50% Unique,63096,20,6.64153
dual_pivot,double,50% Unique,63096,21,5.01463
dual_pivot,double,50% Unique,63096,22,4.27579
dual_pivot,double,50% Unique,63096,23,5.70596
dual_pivot,double,50% Unique,63096,24,4.62377
dual_pivot,double,50% Unique,63096,25,4.51906
dual_pivot,double,50% Unique,63096,26,4.39048
dual_pivot,double,50% Unique,63096,27,4.33178
dual_pivot,double,50% Unique,63096,28,4.49421
dual_pivot,double,50% Unique,63096,29,3.97567
dual_pivot,double,50% Unique,63096,30,3.68083
dual_pivot,double,50% Unique,63096,Representative,2.13664
