Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,39811,1,1.48495
dual_pivot,double,Random,39811,2,1.76027
dual_pivot,double,Random,39811,3,1.91496
dual_pivot,double,Random,39811,4,2.4327
dual_pivot,double,Random,39811,5,1.87274
dual_pivot,double,Random,39811,6,1.36513
dual_pivot,double,Random,39811,7,1.96374
dual_pivot,double,Random,39811,8,2.45739
dual_pivot,double,Random,39811,9,2.58886
dual_pivot,double,Random,39811,10,2.14994
dual_pivot,double,Random,39811,11,3.02021
dual_pivot,double,Random,39811,12,2.79917
dual_pivot,double,Random,39811,13,4.19666
dual_pivot,double,Random,39811,14,4.84305
dual_pivot,double,Random,39811,15,4.4324
dual_pivot,double,Random,39811,16,4.34142
dual_pivot,double,Random,39811,17,2.5073
dual_pivot,double,Random,39811,18,3.96104
dual_pivot,double,Random,39811,19,4.68441
dual_pivot,double,Random,39811,20,4.37821
dual_pivot,double,Random,39811,21,4.40573
dual_pivot,double,Random,39811,22,4.17523
dual_pivot,double,Random,39811,23,3.86456
dual_pivot,double,Random,39811,24,4.21589
dual_pivot,double,Random,39811,25,3.12193
dual_pivot,double,Random,39811,26,4.10767
dual_pivot,double,Random,39811,27,4.9003
dual_pivot,double,Random,39811,28,4.68923
dual_pivot,double,Random,39811,29,1.62131
dual_pivot,double,Random,39811,30,1.58995
dual_pivot,double,Random,39811,Representative,1.36513
