Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,125893,1,9.8685
qsort,double,Random,125893,2,9.79325
qsort,double,Random,125893,3,10.1756
qsort,double,Random,125893,4,10.3721
qsort,double,Random,125893,5,9.43056
qsort,double,Random,125893,6,9.42547
qsort,double,Random,125893,7,9.4494
qsort,double,Random,125893,8,10.2454
qsort,double,Random,125893,9,9.67021
qsort,double,Random,125893,10,10.0126
qsort,double,Random,125893,11,9.47875
qsort,double,Random,125893,12,9.44207
qsort,double,Random,125893,13,9.76684
qsort,double,Random,125893,14,10.2163
qsort,double,Random,125893,15,10.3844
qsort,double,Random,125893,16,9.58711
qsort,double,Random,125893,17,10.4438
qsort,double,Random,125893,18,10.056
qsort,double,Random,125893,19,9.50191
qsort,double,Random,125893,20,9.50064
qsort,double,Random,125893,21,9.59052
qsort,double,Random,125893,22,9.50606
qsort,double,Random,125893,23,9.45179
qsort,double,Random,125893,24,9.48903
qsort,double,Random,125893,25,9.54124
qsort,double,Random,125893,26,9.44077
qsort,double,Random,125893,27,9.55547
qsort,double,Random,125893,28,9.51976
qsort,double,Random,125893,29,9.57988
qsort,double,Random,125893,30,9.49046
qsort,double,Random,125893,Representative,9.42547
