Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,1585,1,0.031534
dual_pivot,double,50% Unique,1585,2,0.024327
dual_pivot,double,50% Unique,1585,3,0.021103
dual_pivot,double,50% Unique,1585,4,0.019202
dual_pivot,double,50% Unique,1585,5,0.017742
dual_pivot,double,50% Unique,1585,6,0.017192
dual_pivot,double,50% Unique,1585,7,0.016828
dual_pivot,double,50% Unique,1585,8,0.016548
dual_pivot,double,50% Unique,1585,9,0.015967
dual_pivot,double,50% Unique,1585,10,0.015849
dual_pivot,double,50% Unique,1585,11,0.015702
dual_pivot,double,50% Unique,1585,12,0.01538
dual_pivot,double,50% Unique,1585,13,0.015517
dual_pivot,double,50% Unique,1585,14,0.015468
dual_pivot,double,50% Unique,1585,15,0.016553
dual_pivot,double,50% Unique,1585,16,0.017872
dual_pivot,double,50% Unique,1585,17,0.016652
dual_pivot,double,50% Unique,1585,18,0.015142
dual_pivot,double,50% Unique,1585,19,0.01417
dual_pivot,double,50% Unique,1585,20,0.013598
dual_pivot,double,50% Unique,1585,21,0.013521
dual_pivot,double,50% Unique,1585,22,0.012965
dual_pivot,double,50% Unique,1585,23,0.013032
dual_pivot,double,50% Unique,1585,24,0.013125
dual_pivot,double,50% Unique,1585,25,0.012653
dual_pivot,double,50% Unique,1585,26,0.012581
dual_pivot,double,50% Unique,1585,27,0.012243
dual_pivot,double,50% Unique,1585,28,0.012323
dual_pivot,double,50% Unique,1585,29,0.013543
dual_pivot,double,50% Unique,1585,30,0.01411
dual_pivot,double,50% Unique,1585,Representative,0.012243
