Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,6310,1,0.298114
std_stable_sort,int,Nearly Sorted,6310,2,0.191569
std_stable_sort,int,Nearly Sorted,6310,3,0.302635
std_stable_sort,int,Nearly Sorted,6310,4,0.276586
std_stable_sort,int,Nearly Sorted,6310,5,0.295789
std_stable_sort,int,Nearly Sorted,6310,6,0.26627
std_stable_sort,int,Nearly Sorted,6310,7,0.260575
std_stable_sort,int,Nearly Sorted,6310,8,0.254451
std_stable_sort,int,Nearly Sorted,6310,9,0.294562
std_stable_sort,int,Nearly Sorted,6310,10,0.305453
std_stable_sort,int,Nearly Sorted,6310,11,0.305104
std_stable_sort,int,Nearly Sorted,6310,12,0.280044
std_stable_sort,int,Nearly Sorted,6310,13,0.334434
std_stable_sort,int,Nearly Sorted,6310,14,0.292539
std_stable_sort,int,Nearly Sorted,6310,15,0.302232
std_stable_sort,int,Nearly Sorted,6310,16,0.29801
std_stable_sort,int,Nearly Sorted,6310,17,0.298794
std_stable_sort,int,Nearly Sorted,6310,18,0.308105
std_stable_sort,int,Nearly Sorted,6310,19,0.325269
std_stable_sort,int,Nearly Sorted,6310,20,0.294947
std_stable_sort,int,Nearly Sorted,6310,21,0.299075
std_stable_sort,int,Nearly Sorted,6310,22,0.301162
std_stable_sort,int,Nearly Sorted,6310,23,0.30044
std_stable_sort,int,Nearly Sorted,6310,24,0.310108
std_stable_sort,int,Nearly Sorted,6310,25,0.293072
std_stable_sort,int,Nearly Sorted,6310,26,0.313867
std_stable_sort,int,Nearly Sorted,6310,27,0.306266
std_stable_sort,int,Nearly Sorted,6310,28,0.305755
std_stable_sort,int,Nearly Sorted,6310,29,0.322695
std_stable_sort,int,Nearly Sorted,6310,30,0.305571
std_stable_sort,int,Nearly Sorted,6310,Representative,0.191569
