Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,19953,1,0.024368
dual_pivot,double,Reverse Sorted,19953,2,0.024245
dual_pivot,double,Reverse Sorted,19953,3,0.024219
dual_pivot,double,Reverse Sorted,19953,4,0.024209
dual_pivot,double,Reverse Sorted,19953,5,0.024253
dual_pivot,double,Reverse Sorted,19953,6,0.024263
dual_pivot,double,Reverse Sorted,19953,7,0.024227
dual_pivot,double,Reverse Sorted,19953,8,0.024238
dual_pivot,double,Reverse Sorted,19953,9,0.024224
dual_pivot,double,Reverse Sorted,19953,10,0.025303
dual_pivot,double,Reverse Sorted,19953,11,0.023741
dual_pivot,double,Reverse Sorted,19953,12,0.023774
dual_pivot,double,Reverse Sorted,19953,13,0.023746
dual_pivot,double,Reverse Sorted,19953,14,0.023775
dual_pivot,double,Reverse Sorted,19953,15,0.02386
dual_pivot,double,Reverse Sorted,19953,16,0.024222
dual_pivot,double,Reverse Sorted,19953,17,0.024257
dual_pivot,double,Reverse Sorted,19953,18,0.024213
dual_pivot,double,Reverse Sorted,19953,19,0.024225
dual_pivot,double,Reverse Sorted,19953,20,0.024211
dual_pivot,double,Reverse Sorted,19953,21,0.024224
dual_pivot,double,Reverse Sorted,19953,22,0.024242
dual_pivot,double,Reverse Sorted,19953,23,0.024218
dual_pivot,double,Reverse Sorted,19953,24,0.024228
dual_pivot,double,Reverse Sorted,19953,25,0.02423
dual_pivot,double,Reverse Sorted,19953,26,0.024212
dual_pivot,double,Reverse Sorted,19953,27,0.024222
dual_pivot,double,Reverse Sorted,19953,28,0.024271
dual_pivot,double,Reverse Sorted,19953,29,0.024228
dual_pivot,double,Reverse Sorted,19953,30,0.024226
dual_pivot,double,Reverse Sorted,19953,Representative,0.023741
