Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,199526,1,9.2798
qsort,double,Nearly Sorted,199526,2,8.89147
qsort,double,Nearly Sorted,199526,3,9.73345
qsort,double,Nearly Sorted,199526,4,8.81069
qsort,double,Nearly Sorted,199526,5,8.77224
qsort,double,Nearly Sorted,199526,6,9.13522
qsort,double,Nearly Sorted,199526,7,9.15023
qsort,double,Nearly Sorted,199526,8,8.90059
qsort,double,Nearly Sorted,199526,9,9.1152
qsort,double,Nearly Sorted,199526,10,9.0782
qsort,double,Nearly Sorted,199526,11,8.73103
qsort,double,Nearly Sorted,199526,12,8.7311
qsort,double,Nearly Sorted,199526,13,9.28166
qsort,double,Nearly Sorted,199526,14,8.94509
qsort,double,Nearly Sorted,199526,15,10.2012
qsort,double,Nearly Sorted,199526,16,8.87833
qsort,double,Nearly Sorted,199526,17,8.78252
qsort,double,Nearly Sorted,199526,18,8.69019
qsort,double,Nearly Sorted,199526,19,8.75478
qsort,double,Nearly Sorted,199526,20,8.75716
qsort,double,Nearly Sorted,199526,21,8.76974
qsort,double,Nearly Sorted,199526,22,9.00883
qsort,double,Nearly Sorted,199526,23,8.89248
qsort,double,Nearly Sorted,199526,24,8.76827
qsort,double,Nearly Sorted,199526,25,9.08571
qsort,double,Nearly Sorted,199526,26,8.79723
qsort,double,Nearly Sorted,199526,27,8.63471
qsort,double,Nearly Sorted,199526,28,8.61371
qsort,double,Nearly Sorted,199526,29,8.60368
qsort,double,Nearly Sorted,199526,30,9.23467
qsort,double,Nearly Sorted,199526,Representative,8.60368
