Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,100000,1,3.65921
dual_pivot,double,Random,100000,2,3.76165
dual_pivot,double,Random,100000,3,3.69907
dual_pivot,double,Random,100000,4,3.95729
dual_pivot,double,Random,100000,5,3.81159
dual_pivot,double,Random,100000,6,4.07081
dual_pivot,double,Random,100000,7,4.12529
dual_pivot,double,Random,100000,8,3.7145
dual_pivot,double,Random,100000,9,4.2785
dual_pivot,double,Random,100000,10,3.83593
dual_pivot,double,Random,100000,11,3.80398
dual_pivot,double,Random,100000,12,3.96231
dual_pivot,double,Random,100000,13,4.79658
dual_pivot,double,Random,100000,14,4.6114
dual_pivot,double,Random,100000,15,4.54151
dual_pivot,double,Random,100000,16,3.78102
dual_pivot,double,Random,100000,17,4.96021
dual_pivot,double,Random,100000,18,6.13433
dual_pivot,double,Random,100000,19,5.62185
dual_pivot,double,Random,100000,20,4.09183
dual_pivot,double,Random,100000,21,3.80376
dual_pivot,double,Random,100000,22,3.93395
dual_pivot,double,Random,100000,23,3.83826
dual_pivot,double,Random,100000,24,3.97871
dual_pivot,double,Random,100000,25,4.18701
dual_pivot,double,Random,100000,26,3.66254
dual_pivot,double,Random,100000,27,3.70207
dual_pivot,double,Random,100000,28,3.66797
dual_pivot,double,Random,100000,29,3.70599
dual_pivot,double,Random,100000,30,4.10942
dual_pivot,double,Random,100000,Representative,3.65921
