Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,39811,1,1.71859
std_sort,double,Random,39811,2,1.52087
std_sort,double,Random,39811,3,1.57753
std_sort,double,Random,39811,4,1.58981
std_sort,double,Random,39811,5,1.55876
std_sort,double,Random,39811,6,1.50431
std_sort,double,Random,39811,7,1.48029
std_sort,double,Random,39811,8,1.57339
std_sort,double,Random,39811,9,1.55582
std_sort,double,Random,39811,10,1.49158
std_sort,double,Random,39811,11,1.57871
std_sort,double,Random,39811,12,1.49782
std_sort,double,Random,39811,13,1.47076
std_sort,double,Random,39811,14,1.59437
std_sort,double,Random,39811,15,1.50206
std_sort,double,Random,39811,16,1.53459
std_sort,double,Random,39811,17,1.52035
std_sort,double,Random,39811,18,1.87474
std_sort,double,Random,39811,19,1.9284
std_sort,double,Random,39811,20,1.658
std_sort,double,Random,39811,21,1.55295
std_sort,double,Random,39811,22,1.48719
std_sort,double,Random,39811,23,1.51851
std_sort,double,Random,39811,24,1.50514
std_sort,double,Random,39811,25,1.46624
std_sort,double,Random,39811,26,1.60123
std_sort,double,Random,39811,27,1.54846
std_sort,double,Random,39811,28,1.56805
std_sort,double,Random,39811,29,1.67852
std_sort,double,Random,39811,30,1.61835
std_sort,double,Random,39811,Representative,1.46624
