Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,100000,1,2.39709
qsort,int,Sawtooth,100000,2,2.16208
qsort,int,Sawtooth,100000,3,2.11884
qsort,int,Sawtooth,100000,4,2.10237
qsort,int,Sawtooth,100000,5,2.10062
qsort,int,Sawtooth,100000,6,2.09964
qsort,int,Sawtooth,100000,7,2.17643
qsort,int,Sawtooth,100000,8,2.69285
qsort,int,Sawtooth,100000,9,2.10327
qsort,int,Sawtooth,100000,10,2.0899
qsort,int,Sawtooth,100000,11,2.12928
qsort,int,Sawtooth,100000,12,2.12319
qsort,int,Sawtooth,100000,13,2.08987
qsort,int,Sawtooth,100000,14,2.25192
qsort,int,Sawtooth,100000,15,2.31088
qsort,int,Sawtooth,100000,16,2.16558
qsort,int,Sawtooth,100000,17,2.13946
qsort,int,Sawtooth,100000,18,2.11232
qsort,int,Sawtooth,100000,19,2.12816
qsort,int,Sawtooth,100000,20,2.11034
qsort,int,Sawtooth,100000,21,2.14284
qsort,int,Sawtooth,100000,22,2.19855
qsort,int,Sawtooth,100000,23,2.19449
qsort,int,Sawtooth,100000,24,2.10454
qsort,int,Sawtooth,100000,25,2.16492
qsort,int,Sawtooth,100000,26,2.09896
qsort,int,Sawtooth,100000,27,2.10386
qsort,int,Sawtooth,100000,28,2.16674
qsort,int,Sawtooth,100000,29,2.17169
qsort,int,Sawtooth,100000,30,2.11293
qsort,int,Sawtooth,100000,Representative,2.08987
