Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,2512,1,0.030293
dual_pivot,int,Nearly Sorted,2512,2,0.025144
dual_pivot,int,Nearly Sorted,2512,3,0.022179
dual_pivot,int,Nearly Sorted,2512,4,0.02067
dual_pivot,int,Nearly Sorted,2512,5,0.020166
dual_pivot,int,Nearly Sorted,2512,6,0.019676
dual_pivot,int,Nearly Sorted,2512,7,0.025352
dual_pivot,int,Nearly Sorted,2512,8,0.019704
dual_pivot,int,Nearly Sorted,2512,9,0.018161
dual_pivot,int,Nearly Sorted,2512,10,0.017276
dual_pivot,int,Nearly Sorted,2512,11,0.016389
dual_pivot,int,Nearly Sorted,2512,12,0.016728
dual_pivot,int,Nearly Sorted,2512,13,0.016185
dual_pivot,int,Nearly Sorted,2512,14,0.015245
dual_pivot,int,Nearly Sorted,2512,15,0.015378
dual_pivot,int,Nearly Sorted,2512,16,0.015149
dual_pivot,int,Nearly Sorted,2512,17,0.014739
dual_pivot,int,Nearly Sorted,2512,18,0.014704
dual_pivot,int,Nearly Sorted,2512,19,0.014772
dual_pivot,int,Nearly Sorted,2512,20,0.014514
dual_pivot,int,Nearly Sorted,2512,21,0.014162
dual_pivot,int,Nearly Sorted,2512,22,0.014154
dual_pivot,int,Nearly Sorted,2512,23,0.013943
dual_pivot,int,Nearly Sorted,2512,24,0.014124
dual_pivot,int,Nearly Sorted,2512,25,0.014126
dual_pivot,int,Nearly Sorted,2512,26,0.013947
dual_pivot,int,Nearly Sorted,2512,27,0.013902
dual_pivot,int,Nearly Sorted,2512,28,0.013564
dual_pivot,int,Nearly Sorted,2512,29,0.013678
dual_pivot,int,Nearly Sorted,2512,30,0.013654
dual_pivot,int,Nearly Sorted,2512,Representative,0.013564
