Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,1000,1,0.043836
qsort,double,10% Unique,1000,2,0.038417
qsort,double,10% Unique,1000,3,0.037329
qsort,double,10% Unique,1000,4,0.058137
qsort,double,10% Unique,1000,5,0.036472
qsort,double,10% Unique,1000,6,0.036053
qsort,double,10% Unique,1000,7,0.035609
qsort,double,10% Unique,1000,8,0.03556
qsort,double,10% Unique,1000,9,0.035226
qsort,double,10% Unique,1000,10,0.035009
qsort,double,10% Unique,1000,11,0.034853
qsort,double,10% Unique,1000,12,0.034829
qsort,double,10% Unique,1000,13,0.034794
qsort,double,10% Unique,1000,14,0.03478
qsort,double,10% Unique,1000,15,0.041262
qsort,double,10% Unique,1000,16,0.0349
qsort,double,10% Unique,1000,17,0.034541
qsort,double,10% Unique,1000,18,0.034654
qsort,double,10% Unique,1000,19,0.034599
qsort,double,10% Unique,1000,20,0.034574
qsort,double,10% Unique,1000,21,0.034315
qsort,double,10% Unique,1000,22,0.034474
qsort,double,10% Unique,1000,23,0.034288
qsort,double,10% Unique,1000,24,0.034391
qsort,double,10% Unique,1000,25,0.034266
qsort,double,10% Unique,1000,26,0.034307
qsort,double,10% Unique,1000,27,0.034354
qsort,double,10% Unique,1000,28,0.034363
qsort,double,10% Unique,1000,29,0.034385
qsort,double,10% Unique,1000,30,0.03429
qsort,double,10% Unique,1000,Representative,0.034266
