Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,794328,1,19.0284
qsort,int,Sawtooth,794328,2,18.769
qsort,int,Sawtooth,794328,3,18.6481
qsort,int,Sawtooth,794328,4,18.6471
qsort,int,Sawtooth,794328,5,18.7516
qsort,int,Sawtooth,794328,6,18.7132
qsort,int,Sawtooth,794328,7,18.8331
qsort,int,Sawtooth,794328,8,18.6594
qsort,int,Sawtooth,794328,9,18.6429
qsort,int,Sawtooth,794328,10,18.6336
qsort,int,Sawtooth,794328,11,18.6524
qsort,int,Sawtooth,794328,12,18.7782
qsort,int,Sawtooth,794328,13,18.6629
qsort,int,Sawtooth,794328,14,18.703
qsort,int,Sawtooth,794328,15,21.3799
qsort,int,Sawtooth,794328,16,18.6749
qsort,int,Sawtooth,794328,17,18.9404
qsort,int,Sawtooth,794328,18,18.8127
qsort,int,Sawtooth,794328,19,20.2727
qsort,int,Sawtooth,794328,20,18.7384
qsort,int,Sawtooth,794328,21,18.8083
qsort,int,Sawtooth,794328,22,19.3169
qsort,int,Sawtooth,794328,23,18.9952
qsort,int,Sawtooth,794328,24,19.1806
qsort,int,Sawtooth,794328,25,18.7544
qsort,int,Sawtooth,794328,26,18.6222
qsort,int,Sawtooth,794328,27,19.0008
qsort,int,Sawtooth,794328,28,18.7272
qsort,int,Sawtooth,794328,29,19.198
qsort,int,Sawtooth,794328,30,19.0426
qsort,int,Sawtooth,794328,Representative,18.6222
