Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,5012,1,0.96195
qsort,int,90% Unique,5012,2,1.04559
qsort,int,90% Unique,5012,3,0.975961
qsort,int,90% Unique,5012,4,1.1305
qsort,int,90% Unique,5012,5,1.05539
qsort,int,90% Unique,5012,6,0.969046
qsort,int,90% Unique,5012,7,0.974398
qsort,int,90% Unique,5012,8,0.975923
qsort,int,90% Unique,5012,9,1.10544
qsort,int,90% Unique,5012,10,0.964714
qsort,int,90% Unique,5012,11,1.07752
qsort,int,90% Unique,5012,12,1.06485
qsort,int,90% Unique,5012,13,0.967435
qsort,int,90% Unique,5012,14,1.01781
qsort,int,90% Unique,5012,15,1.0189
qsort,int,90% Unique,5012,16,0.259281
qsort,int,90% Unique,5012,17,0.533131
qsort,int,90% Unique,5012,18,0.264706
qsort,int,90% Unique,5012,19,0.442447
qsort,int,90% Unique,5012,20,0.261178
qsort,int,90% Unique,5012,21,0.256638
qsort,int,90% Unique,5012,22,0.263095
qsort,int,90% Unique,5012,23,0.261026
qsort,int,90% Unique,5012,24,0.260073
qsort,int,90% Unique,5012,25,0.26416
qsort,int,90% Unique,5012,26,0.259417
qsort,int,90% Unique,5012,27,0.26107
qsort,int,90% Unique,5012,28,0.553969
qsort,int,90% Unique,5012,29,0.966319
qsort,int,90% Unique,5012,30,1.2831
qsort,int,90% Unique,5012,Representative,0.256638
