Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,79433,1,2.16866
qsort,double,Sawtooth,79433,2,2.03376
qsort,double,Sawtooth,79433,3,2.60907
qsort,double,Sawtooth,79433,4,3.23729
qsort,double,Sawtooth,79433,5,5.16127
qsort,double,Sawtooth,79433,6,5.01726
qsort,double,Sawtooth,79433,7,4.03116
qsort,double,Sawtooth,79433,8,3.97866
qsort,double,Sawtooth,79433,9,5.32748
qsort,double,Sawtooth,79433,10,2.67111
qsort,double,Sawtooth,79433,11,4.69551
qsort,double,Sawtooth,79433,12,4.76493
qsort,double,Sawtooth,79433,13,3.87449
qsort,double,Sawtooth,79433,14,3.25198
qsort,double,Sawtooth,79433,15,3.43155
qsort,double,Sawtooth,79433,16,3.68061
qsort,double,Sawtooth,79433,17,4.94166
qsort,double,Sawtooth,79433,18,5.54967
qsort,double,Sawtooth,79433,19,6.05771
qsort,double,Sawtooth,79433,20,6.57916
qsort,double,Sawtooth,79433,21,4.3868
qsort,double,Sawtooth,79433,22,4.06063
qsort,double,Sawtooth,79433,23,1.92525
qsort,double,Sawtooth,79433,24,1.93468
qsort,double,Sawtooth,79433,25,2.0712
qsort,double,Sawtooth,79433,26,1.98199
qsort,double,Sawtooth,79433,27,1.98787
qsort,double,Sawtooth,79433,28,1.9767
qsort,double,Sawtooth,79433,29,2.00534
qsort,double,Sawtooth,79433,30,1.95914
qsort,double,Sawtooth,79433,Representative,1.92525
