Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,19953,1,1.76836
std_sort,int,Organ Pipe,19953,2,2.3193
std_sort,int,Organ Pipe,19953,3,0.952174
std_sort,int,Organ Pipe,19953,4,0.639931
std_sort,int,Organ Pipe,19953,5,0.674534
std_sort,int,Organ Pipe,19953,6,0.640522
std_sort,int,Organ Pipe,19953,7,0.794491
std_sort,int,Organ Pipe,19953,8,1.57927
std_sort,int,Organ Pipe,19953,9,2.20155
std_sort,int,Organ Pipe,19953,10,2.39519
std_sort,int,Organ Pipe,19953,11,2.40314
std_sort,int,Organ Pipe,19953,12,2.30458
std_sort,int,Organ Pipe,19953,13,2.51248
std_sort,int,Organ Pipe,19953,14,2.42929
std_sort,int,Organ Pipe,19953,15,2.3853
std_sort,int,Organ Pipe,19953,16,2.36358
std_sort,int,Organ Pipe,19953,17,2.80912
std_sort,int,Organ Pipe,19953,18,2.41045
std_sort,int,Organ Pipe,19953,19,2.29651
std_sort,int,Organ Pipe,19953,20,2.45094
std_sort,int,Organ Pipe,19953,21,2.40527
std_sort,int,Organ Pipe,19953,22,2.70193
std_sort,int,Organ Pipe,19953,23,2.36776
std_sort,int,Organ Pipe,19953,24,2.28381
std_sort,int,Organ Pipe,19953,25,1.99469
std_sort,int,Organ Pipe,19953,26,2.21204
std_sort,int,Organ Pipe,19953,27,1.00956
std_sort,int,Organ Pipe,19953,28,1.28581
std_sort,int,Organ Pipe,19953,29,1.7194
std_sort,int,Organ Pipe,19953,30,2.26365
std_sort,int,Organ Pipe,19953,Representative,0.639931
