Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,158489,1,7.39333
std_sort,double,10% Unique,158489,2,6.7543
std_sort,double,10% Unique,158489,3,6.68406
std_sort,double,10% Unique,158489,4,6.73069
std_sort,double,10% Unique,158489,5,6.89034
std_sort,double,10% Unique,158489,6,7.48761
std_sort,double,10% Unique,158489,7,7.35251
std_sort,double,10% Unique,158489,8,6.70272
std_sort,double,10% Unique,158489,9,7.08244
std_sort,double,10% Unique,158489,10,6.84614
std_sort,double,10% Unique,158489,11,6.60517
std_sort,double,10% Unique,158489,12,6.7885
std_sort,double,10% Unique,158489,13,6.69539
std_sort,double,10% Unique,158489,14,7.29446
std_sort,double,10% Unique,158489,15,6.90213
std_sort,double,10% Unique,158489,16,6.87045
std_sort,double,10% Unique,158489,17,6.68227
std_sort,double,10% Unique,158489,18,7.0616
std_sort,double,10% Unique,158489,19,6.91702
std_sort,double,10% Unique,158489,20,6.67679
std_sort,double,10% Unique,158489,21,6.73257
std_sort,double,10% Unique,158489,22,6.76325
std_sort,double,10% Unique,158489,23,7.54853
std_sort,double,10% Unique,158489,24,6.79071
std_sort,double,10% Unique,158489,25,6.72697
std_sort,double,10% Unique,158489,26,6.91628
std_sort,double,10% Unique,158489,27,6.74381
std_sort,double,10% Unique,158489,28,7.04525
std_sort,double,10% Unique,158489,29,6.55362
std_sort,double,10% Unique,158489,30,6.64372
std_sort,double,10% Unique,158489,Representative,6.55362
