Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,5012,1,0.078082
dual_pivot,double,Nearly Sorted,5012,2,0.130003
dual_pivot,double,Nearly Sorted,5012,3,0.202292
dual_pivot,double,Nearly Sorted,5012,4,0.272181
dual_pivot,double,Nearly Sorted,5012,5,0.301694
dual_pivot,double,Nearly Sorted,5012,6,0.303017
dual_pivot,double,Nearly Sorted,5012,7,0.307006
dual_pivot,double,Nearly Sorted,5012,8,0.354747
dual_pivot,double,Nearly Sorted,5012,9,0.345604
dual_pivot,double,Nearly Sorted,5012,10,0.308561
dual_pivot,double,Nearly Sorted,5012,11,0.528555
dual_pivot,double,Nearly Sorted,5012,12,0.322328
dual_pivot,double,Nearly Sorted,5012,13,0.31807
dual_pivot,double,Nearly Sorted,5012,14,0.344269
dual_pivot,double,Nearly Sorted,5012,15,0.314684
dual_pivot,double,Nearly Sorted,5012,16,0.319913
dual_pivot,double,Nearly Sorted,5012,17,0.340626
dual_pivot,double,Nearly Sorted,5012,18,0.386068
dual_pivot,double,Nearly Sorted,5012,19,0.337547
dual_pivot,double,Nearly Sorted,5012,20,0.316522
dual_pivot,double,Nearly Sorted,5012,21,0.458909
dual_pivot,double,Nearly Sorted,5012,22,0.345088
dual_pivot,double,Nearly Sorted,5012,23,0.322537
dual_pivot,double,Nearly Sorted,5012,24,0.326234
dual_pivot,double,Nearly Sorted,5012,25,0.309282
dual_pivot,double,Nearly Sorted,5012,26,0.294383
dual_pivot,double,Nearly Sorted,5012,27,0.099305
dual_pivot,double,Nearly Sorted,5012,28,0.089975
dual_pivot,double,Nearly Sorted,5012,29,0.09655
dual_pivot,double,Nearly Sorted,5012,30,0.085569
dual_pivot,double,Nearly Sorted,5012,Representative,0.078082
