Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Organ Pipe,5012,1,0.032569
dual_pivot,int,Organ Pipe,5012,2,0.018125
dual_pivot,int,Organ Pipe,5012,3,0.018682
dual_pivot,int,Organ Pipe,5012,4,0.018835
dual_pivot,int,Organ Pipe,5012,5,0.018215
dual_pivot,int,Organ Pipe,5012,6,0.01883
dual_pivot,int,Organ Pipe,5012,7,0.022162
dual_pivot,int,Organ Pipe,5012,8,0.015669
dual_pivot,int,Organ Pipe,5012,9,0.019614
dual_pivot,int,Organ Pipe,5012,10,0.011031
dual_pivot,int,Organ Pipe,5012,11,0.006609
dual_pivot,int,Organ Pipe,5012,12,0.006976
dual_pivot,int,Organ Pipe,5012,13,0.005121
dual_pivot,int,Organ Pipe,5012,14,0.007106
dual_pivot,int,Organ Pipe,5012,15,0.01832
dual_pivot,int,Organ Pipe,5012,16,0.017799
dual_pivot,int,Organ Pipe,5012,17,0.014533
dual_pivot,int,Organ Pipe,5012,18,0.011863
dual_pivot,int,Organ Pipe,5012,19,0.010967
dual_pivot,int,Organ Pipe,5012,20,0.014443
dual_pivot,int,Organ Pipe,5012,21,0.017416
dual_pivot,int,Organ Pipe,5012,22,0.00455
dual_pivot,int,Organ Pipe,5012,23,0.015942
dual_pivot,int,Organ Pipe,5012,24,0.015664
dual_pivot,int,Organ Pipe,5012,25,0.015805
dual_pivot,int,Organ Pipe,5012,26,0.019709
dual_pivot,int,Organ Pipe,5012,27,0.018542
dual_pivot,int,Organ Pipe,5012,28,0.01837
dual_pivot,int,Organ Pipe,5012,29,0.016189
dual_pivot,int,Organ Pipe,5012,30,0.016283
dual_pivot,int,Organ Pipe,5012,Representative,0.00455
