Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,6310,1,0.373489
qsort,double,10% Unique,6310,2,0.385699
qsort,double,10% Unique,6310,3,0.389545
qsort,double,10% Unique,6310,4,0.3765
qsort,double,10% Unique,6310,5,0.413387
qsort,double,10% Unique,6310,6,0.34936
qsort,double,10% Unique,6310,7,0.341212
qsort,double,10% Unique,6310,8,0.341274
qsort,double,10% Unique,6310,9,0.332156
qsort,double,10% Unique,6310,10,0.330881
qsort,double,10% Unique,6310,11,0.388753
qsort,double,10% Unique,6310,12,0.336187
qsort,double,10% Unique,6310,13,0.345266
qsort,double,10% Unique,6310,14,0.340195
qsort,double,10% Unique,6310,15,0.338773
qsort,double,10% Unique,6310,16,0.39344
qsort,double,10% Unique,6310,17,0.354809
qsort,double,10% Unique,6310,18,0.341853
qsort,double,10% Unique,6310,19,0.349768
qsort,double,10% Unique,6310,20,0.355344
qsort,double,10% Unique,6310,21,0.3383
qsort,double,10% Unique,6310,22,0.349434
qsort,double,10% Unique,6310,23,0.332907
qsort,double,10% Unique,6310,24,0.33253
qsort,double,10% Unique,6310,25,0.342595
qsort,double,10% Unique,6310,26,0.33215
qsort,double,10% Unique,6310,27,0.332142
qsort,double,10% Unique,6310,28,0.383098
qsort,double,10% Unique,6310,29,0.35225
qsort,double,10% Unique,6310,30,0.344371
qsort,double,10% Unique,6310,Representative,0.330881
