Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,63096,1,2.27325
dual_pivot,double,90% Unique,63096,2,2.15641
dual_pivot,double,90% Unique,63096,3,2.72502
dual_pivot,double,90% Unique,63096,4,5.41695
dual_pivot,double,90% Unique,63096,5,4.69456
dual_pivot,double,90% Unique,63096,6,4.32716
dual_pivot,double,90% Unique,63096,7,3.27107
dual_pivot,double,90% Unique,63096,8,3.87505
dual_pivot,double,90% Unique,63096,9,5.78102
dual_pivot,double,90% Unique,63096,10,5.77543
dual_pivot,double,90% Unique,63096,11,5.2927
dual_pivot,double,90% Unique,63096,12,3.02784
dual_pivot,double,90% Unique,63096,13,5.08817
dual_pivot,double,90% Unique,63096,14,5.52522
dual_pivot,double,90% Unique,63096,15,6.86934
dual_pivot,double,90% Unique,63096,16,6.92702
dual_pivot,double,90% Unique,63096,17,7.35874
dual_pivot,double,90% Unique,63096,18,5.47727
dual_pivot,double,90% Unique,63096,19,3.88638
dual_pivot,double,90% Unique,63096,20,5.07505
dual_pivot,double,90% Unique,63096,21,5.47968
dual_pivot,double,90% Unique,63096,22,4.34681
dual_pivot,double,90% Unique,63096,23,2.19286
dual_pivot,double,90% Unique,63096,24,2.17266
dual_pivot,double,90% Unique,63096,25,5.00137
dual_pivot,double,90% Unique,63096,26,4.63563
dual_pivot,double,90% Unique,63096,27,3.66647
dual_pivot,double,90% Unique,63096,28,2.45986
dual_pivot,double,90% Unique,63096,29,3.1915
dual_pivot,double,90% Unique,63096,30,2.23701
dual_pivot,double,90% Unique,63096,Representative,2.15641
