Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,50119,1,0.718537
std_sort,double,Nearly Sorted,50119,2,0.730026
std_sort,double,Nearly Sorted,50119,3,0.717844
std_sort,double,Nearly Sorted,50119,4,0.69585
std_sort,double,Nearly Sorted,50119,5,0.700016
std_sort,double,Nearly Sorted,50119,6,0.697619
std_sort,double,Nearly Sorted,50119,7,0.742641
std_sort,double,Nearly Sorted,50119,8,0.821445
std_sort,double,Nearly Sorted,50119,9,0.856631
std_sort,double,Nearly Sorted,50119,10,0.793899
std_sort,double,Nearly Sorted,50119,11,0.735051
std_sort,double,Nearly Sorted,50119,12,1.08227
std_sort,double,Nearly Sorted,50119,13,0.830758
std_sort,double,Nearly Sorted,50119,14,0.735004
std_sort,double,Nearly Sorted,50119,15,0.733326
std_sort,double,Nearly Sorted,50119,16,0.743903
std_sort,double,Nearly Sorted,50119,17,0.739262
std_sort,double,Nearly Sorted,50119,18,0.705455
std_sort,double,Nearly Sorted,50119,19,0.71999
std_sort,double,Nearly Sorted,50119,20,0.709686
std_sort,double,Nearly Sorted,50119,21,0.70687
std_sort,double,Nearly Sorted,50119,22,0.704934
std_sort,double,Nearly Sorted,50119,23,0.71872
std_sort,double,Nearly Sorted,50119,24,0.710294
std_sort,double,Nearly Sorted,50119,25,0.707668
std_sort,double,Nearly Sorted,50119,26,0.701832
std_sort,double,Nearly Sorted,50119,27,0.699127
std_sort,double,Nearly Sorted,50119,28,0.738789
std_sort,double,Nearly Sorted,50119,29,0.705318
std_sort,double,Nearly Sorted,50119,30,0.699279
std_sort,double,Nearly Sorted,50119,Representative,0.69585
