Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,10000,1,0.471369
std_stable_sort,int,Nearly Sorted,10000,2,0.429047
std_stable_sort,int,Nearly Sorted,10000,3,0.46632
std_stable_sort,int,Nearly Sorted,10000,4,0.348363
std_stable_sort,int,Nearly Sorted,10000,5,0.468146
std_stable_sort,int,Nearly Sorted,10000,6,0.469194
std_stable_sort,int,Nearly Sorted,10000,7,0.464303
std_stable_sort,int,Nearly Sorted,10000,8,0.620323
std_stable_sort,int,Nearly Sorted,10000,9,0.44707
std_stable_sort,int,Nearly Sorted,10000,10,0.619126
std_stable_sort,int,Nearly Sorted,10000,11,0.470883
std_stable_sort,int,Nearly Sorted,10000,12,0.469628
std_stable_sort,int,Nearly Sorted,10000,13,0.515128
std_stable_sort,int,Nearly Sorted,10000,14,0.549642
std_stable_sort,int,Nearly Sorted,10000,15,0.513786
std_stable_sort,int,Nearly Sorted,10000,16,0.494492
std_stable_sort,int,Nearly Sorted,10000,17,0.495329
std_stable_sort,int,Nearly Sorted,10000,18,0.385293
std_stable_sort,int,Nearly Sorted,10000,19,0.483026
std_stable_sort,int,Nearly Sorted,10000,20,0.44127
std_stable_sort,int,Nearly Sorted,10000,21,0.456919
std_stable_sort,int,Nearly Sorted,10000,22,0.502868
std_stable_sort,int,Nearly Sorted,10000,23,0.533723
std_stable_sort,int,Nearly Sorted,10000,24,0.435533
std_stable_sort,int,Nearly Sorted,10000,25,0.451701
std_stable_sort,int,Nearly Sorted,10000,26,0.432278
std_stable_sort,int,Nearly Sorted,10000,27,0.518272
std_stable_sort,int,Nearly Sorted,10000,28,0.503658
std_stable_sort,int,Nearly Sorted,10000,29,0.507893
std_stable_sort,int,Nearly Sorted,10000,30,0.461168
std_stable_sort,int,Nearly Sorted,10000,Representative,0.348363
