Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,251189,1,14.3918
std_stable_sort,double,10% Unique,251189,2,14.4411
std_stable_sort,double,10% Unique,251189,3,15.0432
std_stable_sort,double,10% Unique,251189,4,14.2103
std_stable_sort,double,10% Unique,251189,5,14.2869
std_stable_sort,double,10% Unique,251189,6,14.6298
std_stable_sort,double,10% Unique,251189,7,14.3013
std_stable_sort,double,10% Unique,251189,8,14.3693
std_stable_sort,double,10% Unique,251189,9,14.3684
std_stable_sort,double,10% Unique,251189,10,14.7297
std_stable_sort,double,10% Unique,251189,11,14.5654
std_stable_sort,double,10% Unique,251189,12,14.2174
std_stable_sort,double,10% Unique,251189,13,14.1678
std_stable_sort,double,10% Unique,251189,14,14.2004
std_stable_sort,double,10% Unique,251189,15,14.2832
std_stable_sort,double,10% Unique,251189,16,17.7471
std_stable_sort,double,10% Unique,251189,17,14.3169
std_stable_sort,double,10% Unique,251189,18,14.1782
std_stable_sort,double,10% Unique,251189,19,14.3738
std_stable_sort,double,10% Unique,251189,20,14.4324
std_stable_sort,double,10% Unique,251189,21,14.708
std_stable_sort,double,10% Unique,251189,22,14.4663
std_stable_sort,double,10% Unique,251189,23,14.2843
std_stable_sort,double,10% Unique,251189,24,14.172
std_stable_sort,double,10% Unique,251189,25,14.2015
std_stable_sort,double,10% Unique,251189,26,14.1604
std_stable_sort,double,10% Unique,251189,27,14.2031
std_stable_sort,double,10% Unique,251189,28,14.185
std_stable_sort,double,10% Unique,251189,29,14.1945
std_stable_sort,double,10% Unique,251189,30,14.2251
std_stable_sort,double,10% Unique,251189,Representative,14.1604
