Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,1585,1,0.041706
std_sort,double,50% Unique,1585,2,0.03672
std_sort,double,50% Unique,1585,3,0.033008
std_sort,double,50% Unique,1585,4,0.030552
std_sort,double,50% Unique,1585,5,0.022497
std_sort,double,50% Unique,1585,6,0.017192
std_sort,double,50% Unique,1585,7,0.01407
std_sort,double,50% Unique,1585,8,0.011992
std_sort,double,50% Unique,1585,9,0.011337
std_sort,double,50% Unique,1585,10,0.010364
std_sort,double,50% Unique,1585,11,0.010051
std_sort,double,50% Unique,1585,12,0.009668
std_sort,double,50% Unique,1585,13,0.011317
std_sort,double,50% Unique,1585,14,0.011123
std_sort,double,50% Unique,1585,15,0.00986
std_sort,double,50% Unique,1585,16,0.009359
std_sort,double,50% Unique,1585,17,0.008893
std_sort,double,50% Unique,1585,18,0.008611
std_sort,double,50% Unique,1585,19,0.008255
std_sort,double,50% Unique,1585,20,0.008081
std_sort,double,50% Unique,1585,21,0.008053
std_sort,double,50% Unique,1585,22,0.007988
std_sort,double,50% Unique,1585,23,0.008038
std_sort,double,50% Unique,1585,24,0.008041
std_sort,double,50% Unique,1585,25,0.007936
std_sort,double,50% Unique,1585,26,0.007903
std_sort,double,50% Unique,1585,27,0.007991
std_sort,double,50% Unique,1585,28,0.007954
std_sort,double,50% Unique,1585,29,0.008012
std_sort,double,50% Unique,1585,30,0.008016
std_sort,double,50% Unique,1585,Representative,0.007903
