Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,79433,1,0.50741
std_stable_sort,double,Sawtooth,79433,2,0.483462
std_stable_sort,double,Sawtooth,79433,3,0.464799
std_stable_sort,double,Sawtooth,79433,4,0.518397
std_stable_sort,double,Sawtooth,79433,5,0.432317
std_stable_sort,double,Sawtooth,79433,6,0.43347
std_stable_sort,double,Sawtooth,79433,7,0.432757
std_stable_sort,double,Sawtooth,79433,8,0.451811
std_stable_sort,double,Sawtooth,79433,9,0.438334
std_stable_sort,double,Sawtooth,79433,10,0.441228
std_stable_sort,double,Sawtooth,79433,11,0.521966
std_stable_sort,double,Sawtooth,79433,12,0.666816
std_stable_sort,double,Sawtooth,79433,13,0.469469
std_stable_sort,double,Sawtooth,79433,14,0.438891
std_stable_sort,double,Sawtooth,79433,15,0.42897
std_stable_sort,double,Sawtooth,79433,16,0.43065
std_stable_sort,double,Sawtooth,79433,17,0.433367
std_stable_sort,double,Sawtooth,79433,18,0.428974
std_stable_sort,double,Sawtooth,79433,19,0.430562
std_stable_sort,double,Sawtooth,79433,20,0.431191
std_stable_sort,double,Sawtooth,79433,21,0.564601
std_stable_sort,double,Sawtooth,79433,22,0.447966
std_stable_sort,double,Sawtooth,79433,23,0.433162
std_stable_sort,double,Sawtooth,79433,24,0.43374
std_stable_sort,double,Sawtooth,79433,25,0.428233
std_stable_sort,double,Sawtooth,79433,26,0.434704
std_stable_sort,double,Sawtooth,79433,27,0.432122
std_stable_sort,double,Sawtooth,79433,28,0.428183
std_stable_sort,double,Sawtooth,79433,29,0.438613
std_stable_sort,double,Sawtooth,79433,30,0.510081
std_stable_sort,double,Sawtooth,79433,Representative,0.428183
