Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,90% Unique,39811,1,2.60848
qsort,int,90% Unique,39811,2,2.70229
qsort,int,90% Unique,39811,3,2.75119
qsort,int,90% Unique,39811,4,2.66922
qsort,int,90% Unique,39811,5,2.57034
qsort,int,90% Unique,39811,6,2.60451
qsort,int,90% Unique,39811,7,2.69306
qsort,int,90% Unique,39811,8,2.67027
qsort,int,90% Unique,39811,9,2.58903
qsort,int,90% Unique,39811,10,2.71194
qsort,int,90% Unique,39811,11,2.78979
qsort,int,90% Unique,39811,12,2.57187
qsort,int,90% Unique,39811,13,2.53633
qsort,int,90% Unique,39811,14,2.56067
qsort,int,90% Unique,39811,15,2.53686
qsort,int,90% Unique,39811,16,2.55479
qsort,int,90% Unique,39811,17,2.55489
qsort,int,90% Unique,39811,18,2.59792
qsort,int,90% Unique,39811,19,2.64441
qsort,int,90% Unique,39811,20,2.76912
qsort,int,90% Unique,39811,21,2.56121
qsort,int,90% Unique,39811,22,2.5443
qsort,int,90% Unique,39811,23,2.57282
qsort,int,90% Unique,39811,24,2.54525
qsort,int,90% Unique,39811,25,2.5984
qsort,int,90% Unique,39811,26,2.55046
qsort,int,90% Unique,39811,27,2.60523
qsort,int,90% Unique,39811,28,2.55011
qsort,int,90% Unique,39811,29,2.57765
qsort,int,90% Unique,39811,30,2.57855
qsort,int,90% Unique,39811,Representative,2.53633
