Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,10000,1,0.01437
dual_pivot,int,Reverse Sorted,10000,2,0.009837
dual_pivot,int,Reverse Sorted,10000,3,0.0043
dual_pivot,int,Reverse Sorted,10000,4,0.004016
dual_pivot,int,Reverse Sorted,10000,5,0.004277
dual_pivot,int,Reverse Sorted,10000,6,0.005437
dual_pivot,int,Reverse Sorted,10000,7,0.003959
dual_pivot,int,Reverse Sorted,10000,8,0.00401
dual_pivot,int,Reverse Sorted,10000,9,0.003971
dual_pivot,int,Reverse Sorted,10000,10,0.003986
dual_pivot,int,Reverse Sorted,10000,11,0.005529
dual_pivot,int,Reverse Sorted,10000,12,0.004162
dual_pivot,int,Reverse Sorted,10000,13,0.004895
dual_pivot,int,Reverse Sorted,10000,14,0.007501
dual_pivot,int,Reverse Sorted,10000,15,0.010896
dual_pivot,int,Reverse Sorted,10000,16,0.01481
dual_pivot,int,Reverse Sorted,10000,17,0.01485
dual_pivot,int,Reverse Sorted,10000,18,0.01483
dual_pivot,int,Reverse Sorted,10000,19,0.014971
dual_pivot,int,Reverse Sorted,10000,20,0.014936
dual_pivot,int,Reverse Sorted,10000,21,0.014845
dual_pivot,int,Reverse Sorted,10000,22,0.014803
dual_pivot,int,Reverse Sorted,10000,23,0.014813
dual_pivot,int,Reverse Sorted,10000,24,0.014872
dual_pivot,int,Reverse Sorted,10000,25,0.004221
dual_pivot,int,Reverse Sorted,10000,26,0.015166
dual_pivot,int,Reverse Sorted,10000,27,0.014547
dual_pivot,int,Reverse Sorted,10000,28,0.015637
dual_pivot,int,Reverse Sorted,10000,29,0.014582
dual_pivot,int,Reverse Sorted,10000,30,0.014578
dual_pivot,int,Reverse Sorted,10000,Representative,0.003959
