Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,63096,1,1.63283
qsort,double,Sawtooth,63096,2,1.53058
qsort,double,Sawtooth,63096,3,1.61466
qsort,double,Sawtooth,63096,4,1.53376
qsort,double,Sawtooth,63096,5,1.49709
qsort,double,Sawtooth,63096,6,1.54223
qsort,double,Sawtooth,63096,7,1.53632
qsort,double,Sawtooth,63096,8,1.54332
qsort,double,Sawtooth,63096,9,1.52275
qsort,double,Sawtooth,63096,10,1.91046
qsort,double,Sawtooth,63096,11,1.59168
qsort,double,Sawtooth,63096,12,1.57809
qsort,double,Sawtooth,63096,13,1.55638
qsort,double,Sawtooth,63096,14,1.53335
qsort,double,Sawtooth,63096,15,1.56709
qsort,double,Sawtooth,63096,16,1.51948
qsort,double,Sawtooth,63096,17,1.54713
qsort,double,Sawtooth,63096,18,1.52847
qsort,double,Sawtooth,63096,19,1.55445
qsort,double,Sawtooth,63096,20,1.57583
qsort,double,Sawtooth,63096,21,1.5171
qsort,double,Sawtooth,63096,22,1.54452
qsort,double,Sawtooth,63096,23,1.52306
qsort,double,Sawtooth,63096,24,1.52042
qsort,double,Sawtooth,63096,25,1.5386
qsort,double,Sawtooth,63096,26,1.55326
qsort,double,Sawtooth,63096,27,1.5356
qsort,double,Sawtooth,63096,28,1.60888
qsort,double,Sawtooth,63096,29,1.6458
qsort,double,Sawtooth,63096,30,1.58528
qsort,double,Sawtooth,63096,Representative,1.49709
