Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,501187,1,0.697213
dual_pivot,double,Reverse Sorted,501187,2,1.00349
dual_pivot,double,Reverse Sorted,501187,3,1.75596
dual_pivot,double,Reverse Sorted,501187,4,2.17956
dual_pivot,double,Reverse Sorted,501187,5,2.44997
dual_pivot,double,Reverse Sorted,501187,6,2.30193
dual_pivot,double,Reverse Sorted,501187,7,2.27413
dual_pivot,double,Reverse Sorted,501187,8,2.37059
dual_pivot,double,Reverse Sorted,501187,9,2.59218
dual_pivot,double,Reverse Sorted,501187,10,2.49477
dual_pivot,double,Reverse Sorted,501187,11,2.62821
dual_pivot,double,Reverse Sorted,501187,12,2.58599
dual_pivot,double,Reverse Sorted,501187,13,2.59849
dual_pivot,double,Reverse Sorted,501187,14,2.79449
dual_pivot,double,Reverse Sorted,501187,15,0.724183
dual_pivot,double,Reverse Sorted,501187,16,2.70022
dual_pivot,double,Reverse Sorted,501187,17,2.6253
dual_pivot,double,Reverse Sorted,501187,18,2.57232
dual_pivot,double,Reverse Sorted,501187,19,2.56247
dual_pivot,double,Reverse Sorted,501187,20,2.54703
dual_pivot,double,Reverse Sorted,501187,21,1.15904
dual_pivot,double,Reverse Sorted,501187,22,0.64688
dual_pivot,double,Reverse Sorted,501187,23,0.670126
dual_pivot,double,Reverse Sorted,501187,24,2.25751
dual_pivot,double,Reverse Sorted,501187,25,2.30341
dual_pivot,double,Reverse Sorted,501187,26,2.38516
dual_pivot,double,Reverse Sorted,501187,27,2.4713
dual_pivot,double,Reverse Sorted,501187,28,2.33988
dual_pivot,double,Reverse Sorted,501187,29,2.38831
dual_pivot,double,Reverse Sorted,501187,30,2.37335
dual_pivot,double,Reverse Sorted,501187,Representative,0.64688
